animal_id,intake_date,outcome_date,outcome_type,animal_group
L0001,2024-01-01,2024-01-01,L,LARGE
L0002,2024-01-01,2024-01-01,L,LARGE
L0003,2024-01-01,2024-01-01,L,LARGE
L0004,2024-01-01,2024-01-01,L,LARGE
L0005,2024-01-01,2024-01-01,L,LARGE
L0006,2024-01-01,2024-01-01,L,LARGE
L0007,2024-01-01,2024-01-01,L,LARGE
L0008,2024-01-01,2024-01-01,L,LARGE
L0009,2024-01-01,2024-01-01,L,LARGE
L0010,2024-01-01,2024-01-01,L,LARGE
L0011,2024-01-01,2024-01-01,L,LARGE
L0012,2024-01-01,2024-01-01,L,LARGE
L0013,2024-01-01,2024-01-01,L,LARGE
L0014,2024-01-01,2024-01-01,L,LARGE
L0015,2024-01-01,2024-01-01,L,LARGE
L0016,2024-01-01,2024-01-01,L,LARGE
L0017,2024-01-01,2024-01-01,L,LARGE
L0018,2024-01-01,2024-01-01,L,LARGE
L0019,2024-01-01,2024-01-01,L,LARGE
L0020,2024-01-01,2024-01-01,L,LARGE
L0021,2024-01-01,2024-01-01,L,LARGE
L0022,2024-01-01,2024-01-01,L,LARGE
L0023,2024-01-01,2024-01-01,L,LARGE
L0024,2024-01-01,2024-01-01,L,LARGE
L0025,2024-01-01,2024-01-01,L,LARGE
L0026,2024-01-01,2024-01-01,L,LARGE
L0027,2024-01-01,2024-01-01,L,LARGE
L0028,2024-01-01,2024-01-01,L,LARGE
L0029,2024-01-01,2024-01-01,L,LARGE
L0030,2024-01-01,2024-01-01,L,LARGE
L0031,2024-01-01,2024-01-01,L,LARGE
L0032,2024-01-01,2024-01-01,L,LARGE
L0033,2024-01-01,2024-01-01,L,LARGE
L0034,2024-01-01,2024-01-01,L,LARGE
L0035,2024-01-01,2024-01-01,L,LARGE
L0036,2024-01-01,2024-01-01,L,LARGE
L0037,2024-01-01,2024-01-01,L,LARGE
L0038,2024-01-01,2024-01-01,L,LARGE
L0039,2024-01-01,2024-01-01,L,LARGE
L0040,2024-01-01,2024-01-01,L,LARGE
L0041,2024-01-01,2024-01-01,L,LARGE
L0042,2024-01-01,2024-01-01,L,LARGE
L0043,2024-01-01,2024-01-01,L,LARGE
L0044,2024-01-01,2024-01-01,L,LARGE
L0045,2024-01-01,2024-01-01,L,LARGE
L0046,2024-01-01,2024-01-01,L,LARGE
L0047,2024-01-01,2024-01-01,L,LARGE
L0048,2024-01-01,2024-01-01,L,LARGE
L0049,2024-01-01,2024-01-01,L,LARGE
L0050,2024-01-01,2024-01-01,L,LARGE
L0051,2024-01-01,2024-01-01,L,LARGE
L0052,2024-01-01,2024-01-01,L,LARGE
L0053,2024-01-01,2024-01-01,L,LARGE
L0054,2024-01-01,2024-01-01,L,LARGE
L0055,2024-01-01,2024-01-01,L,LARGE
L0056,2024-01-01,2024-01-01,L,LARGE
L0057,2024-01-01,2024-01-01,L,LARGE
L0058,2024-01-01,2024-01-01,L,LARGE
L0059,2024-01-01,2024-01-01,L,LARGE
L0060,2024-01-01,2024-01-01,L,LARGE
L0061,2024-01-01,2024-01-01,L,LARGE
L0062,2024-01-01,2024-01-01,L,LARGE
L0063,2024-01-01,2024-01-01,L,LARGE
L0064,2024-01-01,2024-01-01,L,LARGE
L0065,2024-01-01,2024-01-01,L,LARGE
L0066,2024-01-01,2024-01-01,L,LARGE
L0067,2024-01-01,2024-01-01,L,LARGE
L0068,2024-01-01,2024-01-01,L,LARGE
L0069,2024-01-01,2024-01-01,L,LARGE
L0070,2024-01-01,2024-01-01,L,LARGE
L0071,2024-01-01,2024-01-01,L,LARGE
L0072,2024-01-01,2024-01-01,L,LARGE
L0073,2024-01-01,2024-01-01,L,LARGE
L0074,2024-01-01,2024-01-01,L,LARGE
L0075,2024-01-01,2024-01-01,L,LARGE
L0076,2024-01-01,2024-01-01,L,LARGE
L0077,2024-01-01,2024-01-01,L,LARGE
L0078,2024-01-01,2024-01-01,L,LARGE
L0079,2024-01-01,2024-01-01,L,LARGE
L0080,2024-01-01,2024-01-01,L,LARGE
L0081,2024-01-01,2024-01-01,L,LARGE
L0082,2024-01-01,2024-01-01,L,LARGE
L0083,2024-01-01,2024-01-01,L,LARGE
L0084,2024-01-01,2024-01-01,L,LARGE
L0085,2024-01-01,2024-01-01,L,LARGE
L0086,2024-01-01,2024-01-01,L,LARGE
L0087,2024-01-01,2024-01-01,L,LARGE
L0088,2024-01-01,2024-01-01,L,LARGE
L0089,2024-01-01,2024-01-01,L,LARGE
L0090,2024-01-01,2024-01-01,L,LARGE
L0091,2024-01-01,2024-01-01,L,LARGE
L0092,2024-01-01,2024-01-01,L,LARGE
L0093,2024-01-01,2024-01-01,L,LARGE
L0094,2024-01-01,2024-01-01,L,LARGE
L0095,2024-01-01,2024-01-01,L,LARGE
L0096,2024-01-01,2024-01-01,L,LARGE
L0097,2024-01-01,2024-01-01,L,LARGE
L0098,2024-01-01,2024-01-01,L,LARGE
L0099,2024-01-01,2024-01-01,L,LARGE
L0100,2024-01-01,2024-01-01,L,LARGE
L0101,2024-01-01,2024-01-01,L,LARGE
L0102,2024-01-01,2024-01-01,L,LARGE
L0103,2024-01-01,2024-01-01,L,LARGE
L0104,2024-01-01,2024-01-01,L,LARGE
L0105,2024-01-01,2024-01-01,L,LARGE
L0106,2024-01-01,2024-01-01,L,LARGE
L0107,2024-01-01,2024-01-01,L,LARGE
L0108,2024-01-01,2024-01-01,L,LARGE
L0109,2024-01-01,2024-01-01,L,LARGE
L0110,2024-01-01,2024-01-01,L,LARGE
L0111,2024-01-01,2024-01-01,L,LARGE
L0112,2024-01-01,2024-01-01,L,LARGE
L0113,2024-01-01,2024-01-01,L,LARGE
L0114,2024-01-01,2024-01-01,L,LARGE
L0115,2024-01-01,2024-01-01,L,LARGE
L0116,2024-01-01,2024-01-01,L,LARGE
L0117,2024-01-01,2024-01-01,L,LARGE
L0118,2024-01-01,2024-01-01,L,LARGE
L0119,2024-01-01,2024-01-01,L,LARGE
L0120,2024-01-01,2024-01-01,L,LARGE
L0121,2024-01-01,2024-01-01,L,LARGE
L0122,2024-01-01,2024-01-01,L,LARGE
L0123,2024-01-01,2024-01-01,L,LARGE
L0124,2024-01-01,2024-01-01,L,LARGE
L0125,2024-01-01,2024-01-01,L,LARGE
L0126,2024-01-01,2024-01-01,L,LARGE
L0127,2024-01-01,2024-01-01,L,LARGE
L0128,2024-01-01,2024-01-01,L,LARGE
L0129,2024-01-01,2024-01-02,L,LARGE
L0130,2024-01-01,2024-01-02,L,LARGE
L0131,2024-01-01,2024-01-02,L,LARGE
L0132,2024-01-01,2024-01-02,L,LARGE
L0133,2024-01-01,2024-01-02,L,LARGE
L0134,2024-01-01,2024-01-02,L,LARGE
L0135,2024-01-01,2024-01-02,L,LARGE
L0136,2024-01-01,2024-01-02,L,LARGE
L0137,2024-01-01,2024-01-02,L,LARGE
L0138,2024-01-01,2024-01-02,L,LARGE
L0139,2024-01-01,2024-01-02,L,LARGE
L0140,2024-01-01,2024-01-02,L,LARGE
L0141,2024-01-01,2024-01-02,L,LARGE
L0142,2024-01-01,2024-01-02,L,LARGE
L0143,2024-01-01,2024-01-02,L,LARGE
L0144,2024-01-01,2024-01-02,L,LARGE
L0145,2024-01-01,2024-01-02,L,LARGE
L0146,2024-01-01,2024-01-02,L,LARGE
L0147,2024-01-01,2024-01-02,L,LARGE
L0148,2024-01-01,2024-01-02,L,LARGE
L0149,2024-01-01,2024-01-02,L,LARGE
L0150,2024-01-01,2024-01-02,L,LARGE
L0151,2024-01-01,2024-01-02,L,LARGE
L0152,2024-01-01,2024-01-02,L,LARGE
L0153,2024-01-01,2024-01-02,L,LARGE
L0154,2024-01-01,2024-01-02,L,LARGE
L0155,2024-01-01,2024-01-02,L,LARGE
L0156,2024-01-01,2024-01-02,L,LARGE
L0157,2024-01-01,2024-01-02,L,LARGE
L0158,2024-01-01,2024-01-02,L,LARGE
L0159,2024-01-01,2024-01-02,L,LARGE
L0160,2024-01-01,2024-01-02,L,LARGE
L0161,2024-01-01,2024-01-02,L,LARGE
L0162,2024-01-01,2024-01-02,L,LARGE
L0163,2024-01-01,2024-01-02,L,LARGE
L0164,2024-01-01,2024-01-02,L,LARGE
L0165,2024-01-01,2024-01-02,L,LARGE
L0166,2024-01-01,2024-01-02,L,LARGE
L0167,2024-01-01,2024-01-02,L,LARGE
L0168,2024-01-01,2024-01-02,L,LARGE
L0169,2024-01-01,2024-01-02,L,LARGE
L0170,2024-01-01,2024-01-02,L,LARGE
L0171,2024-01-01,2024-01-02,L,LARGE
L0172,2024-01-01,2024-01-02,L,LARGE
L0173,2024-01-01,2024-01-02,L,LARGE
L0174,2024-01-01,2024-01-02,L,LARGE
