intake_date,outcome_date,outcome_type,intake_type,animal_group,animal_id
2023-08-15,2023-08-15,L,OWNER,G1,CROSS_0001
2023-08-15,2023-08-15,L,STRAY,G2,CROSS_0002
2023-08-15,2023-08-15,N,STRAY,G2,CROSS_0003
2023-08-15,2023-08-18,L,OWNER,G1,CROSS_0004
2023-08-15,2023-08-19,L,OWNER,G2,CROSS_0005
2023-08-15,2023-08-19,T,STRAY,G1,CROSS_0006
2023-08-15,2023-08-20,L,OWNER,G2,CROSS_0007
2023-08-15,2023-08-29,L,STRAY,G1,CROSS_0008
2023-08-15,2023-09-08,L,STRAY,G1,CROSS_0009
2023-08-15,2023-09-09,L,OWNER,G2,CROSS_0010
2023-08-15,2023-10-21,L,STRAY,G1,CROSS_0011
2023-08-16,2023-08-16,L,STRAY,G2,CROSS_0012
2023-08-16,2023-08-18,L,OWNER,G2,CROSS_0013
2023-08-16,2023-08-21,L,OWNER,G2,CROSS_0014
2023-08-16,2023-08-21,N,STRAY,G1,CROSS_0015
2023-08-16,2023-08-22,L,STRAY,G2,CROSS_0016
2023-08-16,2023-08-24,T,OWNER,G1,CROSS_0017
2023-08-16,2023-08-29,L,OWNER,G2,CROSS_0018
2023-08-16,2023-08-31,L,OWNER,G1,CROSS_0019
2023-08-16,2023-09-01,L,STRAY,G2,CROSS_0020
2023-08-16,2023-09-04,L,OWNER,G2,CROSS_0021
2023-08-16,2023-09-19,T,OWNER,G1,CROSS_0022
2023-08-17,2023-08-17,L,STRAY,G1,CROSS_0023
2023-08-17,2023-08-17,L,STRAY,G1,CROSS_0024
2023-08-17,2023-08-18,N,OWNER,G1,CROSS_0025
2023-08-17,2023-08-19,L,STRAY,G1,CROSS_0026
2023-08-17,2023-08-23,L,STRAY,G1,CROSS_0027
2023-08-17,2023-08-24,L,STRAY,G1,CROSS_0028
2023-08-17,2023-08-25,L,OWNER,G2,CROSS_0029
2023-08-17,2023-09-07,L,OWNER,G2,CROSS_0030
2023-08-17,2023-09-13,L,OWNER,G1,CROSS_0031
2023-08-17,2023-09-15,L,STRAY,G2,CROSS_0032
2023-08-17,2023-09-26,L,OWNER,G1,CROSS_0033
2023-08-17,2023-10-01,L,STRAY,G2,CROSS_0034
2023-08-17,2023-10-12,T,STRAY,G2,CROSS_0035
2023-08-17,2024-01-07,N,OWNER,G1,CROSS_0036
2023-08-18,2023-08-20,L,OWNER,G2,CROSS_0037
2023-08-18,2023-08-24,L,STRAY,G1,CROSS_0038
2023-08-18,2023-08-25,T,OWNER,G1,CROSS_0039
2023-08-18,2023-08-27,L,STRAY,G1,CROSS_0040
2023-08-18,2023-08-29,L,STRAY,G1,CROSS_0041
2023-08-18,2023-08-31,L,OWNER,G1,CROSS_0042
2023-08-18,2023-09-05,L,OWNER,G2,CROSS_0043
2023-08-18,2023-09-27,T,OWNER,G2,CROSS_0044
2023-08-19,2023-08-19,N,STRAY,G2,CROSS_0045
2023-08-19,2023-08-20,L,OWNER,G1,CROSS_0046
2023-08-19,2023-08-20,T,STRAY,G2,CROSS_0047
2023-08-19,2023-08-21,L,OWNER,G1,CROSS_0048
2023-08-19,2023-08-22,L,OWNER,G2,CROSS_0049
2023-08-19,2023-08-23,L,OWNER,G1,CROSS_0050
2023-08-19,2023-08-31,L,STRAY,G1,CROSS_0051
2023-08-19,2023-09-01,T,OWNER,G2,CROSS_0052
2023-08-19,2023-09-05,L,OWNER,G1,CROSS_0053
2023-08-19,2023-09-07,L,STRAY,G1,CROSS_0054
2023-08-19,2023-09-07,N,STRAY,G2,CROSS_0055
2023-08-19,2023-09-08,L,OWNER,G2,CROSS_0056
2023-08-19,2023-09-11,N,OWNER,G2,CROSS_0057
2023-08-19,2023-09-13,L,STRAY,G1,CROSS_0058
2023-08-19,2023-10-21,L,OWNER,G1,CROSS_0059
2023-08-20,2023-08-20,L,STRAY,G2,CROSS_0060
2023-08-20,2023-08-21,T,STRAY,G1,CROSS_0061
2023-08-20,2023-08-22,T,OWNER,G1,CROSS_0062
2023-08-20,2023-08-24,T,OWNER,G2,CROSS_0063
2023-08-20,2023-08-26,L,OWNER,G2,CROSS_0064
2023-08-20,2023-09-04,T,OWNER,G2,CROSS_0065
2023-08-20,2023-09-08,T,OWNER,G1,CROSS_0066
2023-08-20,2023-09-09,L,STRAY,G1,CROSS_0067
2023-08-20,2023-09-14,T,STRAY,G2,CROSS_0068
2023-08-20,2023-09-28,L,OWNER,G1,CROSS_0069
2023-08-20,2023-10-15,T,OWNER,G1,CROSS_0070
2023-08-20,2023-11-14,L,STRAY,G2,CROSS_0071
2023-08-21,2023-08-21,L,STRAY,G2,CROSS_0072
