intake_date,outcome_date,outcome_type,animal_group,animal_id
2023-09-01,2023-09-03,L,SMALL,MIX_0001
2023-09-01,2023-09-05,T,SMALL,MIX_0002
2023-09-01,2023-09-30,L,SMALL,MIX_0003
2023-09-01,2023-09-05,L,SMALL,MIX_0004
2023-09-01,2023-09-08,T,SMALL,MIX_0005
2023-09-01,2023-09-19,L,SMALL,MIX_0006
2023-09-01,2023-09-13,L,SMALL,MIX_0007
2023-09-01,2023-09-29,L,LARGE,MIX_0008
2023-09-01,2023-09-11,T,LARGE,MIX_0009
2023-09-01,2023-10-18,L,LARGE,MIX_0010
2023-09-01,2023-10-03,L,LARGE,MIX_0011
2023-09-02,2023-09-06,N,SMALL,MIX_0012
2023-09-02,2023-09-04,N,SMALL,MIX_0013
2023-09-02,2023-09-03,L,SMALL,MIX_0014
2023-09-02,2023-09-24,N,SMALL,MIX_0015
2023-09-02,2023-09-19,L,SMALL,MIX_0016
2023-09-02,2023-09-26,L,LARGE,MIX_0017
2023-09-02,2023-09-02,L,LARGE,MIX_0018
2023-09-03,2023-09-05,L,SMALL,MIX_0019
2023-09-03,2023-09-04,T,SMALL,MIX_0020
2023-09-03,2023-09-06,L,SMALL,MIX_0021
2023-09-03,2023-09-15,N,SMALL,MIX_0022
2023-09-03,2023-09-06,L,SMALL,MIX_0023
2023-09-03,2023-09-05,L,SMALL,MIX_0024
2023-09-03,2023-09-13,N,SMALL,MIX_0025
2023-09-03,2023-09-15,L,SMALL,MIX_0026
2023-09-03,2023-09-09,L,SMALL,MIX_0027
2023-09-03,2023-09-05,T,LARGE,MIX_0028
2023-09-04,2023-09-07,L,SMALL,MIX_0029
2023-09-04,2023-09-27,T,SMALL,MIX_0030
2023-09-04,2023-09-11,L,SMALL,MIX_0031
2023-09-04,2023-09-04,L,SMALL,MIX_0032
2023-09-04,2023-09-09,L,SMALL,MIX_0033
2023-09-04,2023-09-05,L,SMALL,MIX_0034
2023-09-04,2023-09-09,T,SMALL,MIX_0035
2023-09-04,2023-09-08,L,SMALL,MIX_0036
2023-09-04,2023-09-05,L,LARGE,MIX_0037
2023-09-04,2023-09-04,N,LARGE,MIX_0038
2023-09-04,2023-10-05,L,LARGE,MIX_0039
2023-09-04,2023-10-11,L,LARGE,MIX_0040
2023-09-04,2023-09-06,L,LARGE,MIX_0041
2023-09-05,2023-09-05,T,SMALL,MIX_0042
2023-09-05,2023-10-03,L,SMALL,MIX_0043
2023-09-05,2023-09-13,N,SMALL,MIX_0044
2023-09-05,2023-09-09,L,SMALL,MIX_0045
2023-09-05,2023-09-20,N,SMALL,MIX_0046
2023-09-05,2023-09-18,N,SMALL,MIX_0047
2023-09-05,2023-10-09,L,LARGE,MIX_0048
2023-09-05,2024-01-03,T,LARGE,MIX_0049
2023-09-06,2023-09-10,L,SMALL,MIX_0050
2023-09-06,2023-09-18,L,SMALL,MIX_0051
2023-09-06,2023-09-10,L,SMALL,MIX_0052
2023-09-06,2023-09-14,L,SMALL,MIX_0053
2023-09-06,2023-09-12,N,SMALL,MIX_0054
2023-09-06,2023-09-09,L,SMALL,MIX_0055
2023-09-06,2023-09-12,T,SMALL,MIX_0056
2023-09-06,2023-09-21,L,SMALL,MIX_0057
2023-09-06,2023-09-06,L,LARGE,MIX_0058
2023-09-06,2023-10-09,L,LARGE,MIX_0059
2023-09-06,2023-10-31,L,LARGE,MIX_0060
2023-09-07,2023-09-07,L,SMALL,MIX_0061
2023-09-07,2023-09-19,L,SMALL,MIX_0062
2023-09-07,2023-09-30,L,SMALL,MIX_0063
2023-09-07,2023-09-27,L,SMALL,MIX_0064
2023-09-07,2023-09-19,L,SMALL,MIX_0065
2023-09-07,2023-10-03,L,LARGE,MIX_0066
2023-09-07,2023-09-13,L,LARGE,MIX_0067
