intake_date,outcome_date,outcome_type,animal_group,animal_id
2023-09-01,2023-09-08,L,SMALL,SIZ_0001
2023-09-01,2023-09-07,L,SMALL,SIZ_0002
2023-09-01,2023-09-02,N,SMALL,SIZ_0003
2023-09-01,2023-09-04,L,SMALL,SIZ_0004
2023-09-01,2023-09-05,N,SMALL,SIZ_0005
2023-09-01,2023-09-01,T,SMALL,SIZ_0006
2023-09-01,2023-09-03,L,SMALL,SIZ_0007
2023-09-01,2023-12-03,N,LARGE,SIZ_0008
2023-09-01,2023-10-03,L,LARGE,SIZ_0009
2023-09-01,2023-10-18,L,LARGE,SIZ_0010
2023-09-01,2023-09-22,L,LARGE,SIZ_0011
2023-09-02,2023-09-05,L,SMALL,SIZ_0012
2023-09-02,2023-09-04,L,SMALL,SIZ_0013
2023-09-02,2023-09-07,L,SMALL,SIZ_0014
2023-09-02,2023-09-13,L,SMALL,SIZ_0015
2023-09-02,2023-09-03,L,SMALL,SIZ_0016
2023-09-03,2023-09-14,L,SMALL,SIZ_0017
2023-09-03,2023-09-06,L,SMALL,SIZ_0018
2023-09-03,2023-09-07,L,SMALL,SIZ_0019
2023-09-03,2023-10-04,T,SMALL,SIZ_0020
2023-09-03,2023-09-18,L,SMALL,SIZ_0021
2023-09-03,2023-09-14,L,SMALL,SIZ_0022
2023-09-03,2023-09-05,N,SMALL,SIZ_0023
2023-09-03,2023-09-13,L,SMALL,SIZ_0024
2023-09-03,2023-09-13,L,SMALL,SIZ_0025
2023-09-03,2023-10-25,T,LARGE,SIZ_0026
2023-09-03,2023-11-15,L,LARGE,SIZ_0027
2023-09-04,2023-09-10,L,SMALL,SIZ_0028
2023-09-04,2023-09-24,L,SMALL,SIZ_0029
2023-09-04,2023-09-09,L,SMALL,SIZ_0030
2023-09-04,2023-09-04,L,SMALL,SIZ_0031
2023-09-04,2023-09-14,T,SMALL,SIZ_0032
2023-09-04,2023-09-05,L,SMALL,SIZ_0033
2023-09-04,2023-09-21,L,SMALL,SIZ_0034
2023-09-04,2023-09-12,T,SMALL,SIZ_0035
2023-09-04,2023-09-14,L,LARGE,SIZ_0036
2023-09-04,2023-09-07,L,LARGE,SIZ_0037
2023-09-04,2023-09-19,L,LARGE,SIZ_0038
2023-09-04,2023-09-08,N,LARGE,SIZ_0039
2023-09-04,2023-09-14,L,LARGE,SIZ_0040
2023-09-04,2024-02-08,L,LARGE,SIZ_0041
2023-09-05,2023-09-11,T,SMALL,SIZ_0042
2023-09-05,2023-09-21,L,SMALL,SIZ_0043
2023-09-05,2023-09-15,N,SMALL,SIZ_0044
2023-09-05,2023-09-11,N,SMALL,SIZ_0045
2023-09-05,2023-09-08,T,SMALL,SIZ_0046
2023-09-05,2023-09-09,T,SMALL,SIZ_0047
2023-09-05,2023-11-16,L,LARGE,SIZ_0048
2023-09-05,2023-09-06,L,LARGE,SIZ_0049
2023-09-06,2023-10-05,L,SMALL,SIZ_0050
2023-09-06,2023-09-10,L,SMALL,SIZ_0051
2023-09-06,2023-09-13,L,SMALL,SIZ_0052
2023-09-06,2023-09-24,L,SMALL,SIZ_0053
