intake_date,outcome_date,outcome_type,intake_type,animal_id
2024-01-01,2024-01-10,L,STRAY,SIM_0001
2024-01-01,2024-01-15,N,STRAY,SIM_0002
2024-01-01,2024-01-16,L,OWNER,SIM_0003
2024-01-01,2024-01-17,T,OWNER,SIM_0004
2024-01-01,2024-01-07,L,OWNER,SIM_0005
2024-01-01,2024-04-03,L,OWNER,SIM_0006
2024-01-01,2024-01-08,T,OWNER,SIM_0007
2024-01-01,2024-01-06,L,OWNER,SIM_0008
2024-01-02,2024-01-10,L,STRAY,SIM_0009
2024-01-02,2024-01-19,L,STRAY,SIM_0010
2024-01-02,2024-01-24,L,OWNER,SIM_0011
2024-01-03,2024-01-11,L,STRAY,SIM_0012
2024-01-03,2024-01-04,L,STRAY,SIM_0013
2024-01-03,2024-01-06,L,STRAY,SIM_0014
2024-01-03,2024-01-11,L,OWNER,SIM_0015
2024-01-03,2024-01-28,T,OWNER,SIM_0016
2024-01-03,2024-01-25,T,OWNER,SIM_0017
2024-01-04,2024-01-05,L,STRAY,SIM_0018
2024-01-04,2024-01-12,T,STRAY,SIM_0019
2024-01-04,2024-01-09,L,STRAY,SIM_0020
2024-01-04,2024-01-11,L,STRAY,SIM_0021
2024-01-04,2024-01-22,L,STRAY,SIM_0022
2024-01-04,2024-01-13,L,OWNER,SIM_0023
2024-01-04,2024-01-21,L,OWNER,SIM_0024
2024-01-04,2024-01-08,L,OWNER,SIM_0025
2024-01-04,2024-01-17,L,OWNER,SIM_0026
2024-01-05,2024-01-17,L,STRAY,SIM_0027
2024-01-05,2024-01-12,L,STRAY,SIM_0028
2024-01-06,2024-01-15,L,STRAY,SIM_0029
2024-01-06,2024-01-07,L,STRAY,SIM_0030
2024-01-06,2024-01-13,N,STRAY,SIM_0031
2024-01-06,2024-01-17,L,STRAY,SIM_0032
2024-01-06,2024-01-18,L,STRAY,SIM_0033
2024-01-06,2024-01-19,L,OWNER,SIM_0034
2024-01-06,2024-01-11,L,OWNER,SIM_0035
2024-01-06,2024-01-25,L,OWNER,SIM_0036
2024-01-06,2024-02-06,L,OWNER,SIM_0037
2024-01-07,2024-01-10,L,STRAY,SIM_0038
2024-01-07,2024-01-11,L,STRAY,SIM_0039
2024-01-07,2024-01-22,T,STRAY,SIM_0040
2024-01-07,2024-01-28,L,STRAY,SIM_0041
2024-01-07,2024-01-10,N,STRAY,SIM_0042
2024-01-07,2024-01-12,L,STRAY,SIM_0043
2024-01-07,2024-02-05,L,OWNER,SIM_0044
2024-01-07,2024-01-11,N,OWNER,SIM_0045
2024-01-07,2024-01-28,L,OWNER,SIM_0046
2024-01-08,2024-01-23,L,STRAY,SIM_0047
2024-01-08,2024-01-29,N,STRAY,SIM_0048
2024-01-08,2024-01-26,L,STRAY,SIM_0049
2024-01-08,2024-01-17,T,STRAY,SIM_0050
2024-01-08,2024-01-14,L,OWNER,SIM_0051
2024-01-08,2024-02-19,L,OWNER,SIM_0052
2024-01-08,2024-02-03,T,OWNER,SIM_0053
2024-01-09,2024-01-24,T,STRAY,SIM_0054
2024-01-09,2024-01-20,L,STRAY,SIM_0055
2024-01-09,2024-01-23,L,STRAY,SIM_0056
2024-01-09,2024-02-04,L,OWNER,SIM_0057
2024-01-09,2024-01-28,L,OWNER,SIM_0058
2024-01-09,2024-01-13,L,OWNER,SIM_0059
2024-01-10,2024-01-22,L,STRAY,SIM_0060
2024-01-11,2024-01-26,L,STRAY,SIM_0061
2024-01-11,2024-01-18,T,STRAY,SIM_0062
2024-01-11,2024-01-12,N,OWNER,SIM_0063
2024-01-11,2024-01-15,L,OWNER,SIM_0064
2024-01-11,2024-01-28,T,OWNER,SIM_0065
2024-01-11,2024-02-09,N,OWNER,SIM_0066
2024-01-11,2024-02-20,T,OWNER,SIM_0067
2024-01-11,2024-01-23,L,OWNER,SIM_0068
2024-01-12,2024-01-15,L,STRAY,SIM_0069
2024-01-12,2024-02-23,L,OWNER,SIM_0070
2024-01-12,2024-01-26,L,OWNER,SIM_0071
2024-01-12,2024-01-28,L,OWNER,SIM_0072
2024-01-12,2024-02-27,L,OWNER,SIM_0073
2024-01-12,2024-01-24,L,OWNER,SIM_0074
2024-01-12,2024-01-18,L,OWNER,SIM_0075
2024-01-12,2024-01-23,T,OWNER,SIM_0076
2024-01-13,2024-02-08,T,STRAY,SIM_0077
2024-01-13,2024-01-20,L,STRAY,SIM_0078
2024-01-13,2024-01-15,T,STRAY,SIM_0079
2024-01-13,2024-01-22,L,STRAY,SIM_0080
2024-01-13,2024-03-06,L,OWNER,SIM_0081
2024-01-13,2024-01-31,L,OWNER,SIM_0082
2024-01-13,2024-02-19,L,OWNER,SIM_0083
2024-01-14,2024-02-06,L,STRAY,SIM_0084
2024-01-14,2024-01-30,L,STRAY,SIM_0085
2024-01-14,2024-03-09,T,OWNER,SIM_0086
2024-01-14,2024-01-19,L,OWNER,SIM_0087
2024-01-14,2024-02-04,L,OWNER,SIM_0088
2024-01-15,2024-01-26,T,STRAY,SIM_0089
2024-01-15,2024-01-31,L,STRAY,SIM_0090
2024-01-15,2024-02-01,L,STRAY,SIM_0091
2024-01-15,2024-01-28,L,STRAY,SIM_0092
2024-01-15,2024-02-07,T,OWNER,SIM_0093
2024-01-15,2024-01-20,L,OWNER,SIM_0094
2024-01-16,2024-01-29,N,STRAY,SIM_0095
2024-01-16,2024-02-02,L,STRAY,SIM_0096
2024-01-16,2024-01-16,L,STRAY,SIM_0097
2024-01-16,2024-02-03,T,OWNER,SIM_0098
2024-01-17,2024-01-27,L,STRAY,SIM_0099
2024-01-17,2024-01-24,L,STRAY,SIM_0100
2024-01-17,2024-01-21,T,STRAY,SIM_0101
2024-01-17,2024-02-05,L,STRAY,SIM_0102
2024-01-17,2024-03-21,L,OWNER,SIM_0103
2024-01-17,2024-03-02,T,OWNER,SIM_0104
2024-01-18,2024-02-04,L,STRAY,SIM_0105
2024-01-18,2024-02-10,L,STRAY,SIM_0106
2024-01-18,2024-01-19,L,STRAY,SIM_0107
2024-01-18,2024-01-22,L,STRAY,SIM_0108
2024-01-18,2024-02-06,L,STRAY,SIM_0109
2024-01-18,2024-01-25,L,STRAY,SIM_0110
2024-01-18,2024-01-26,L,STRAY,SIM_0111
2024-01-18,2024-01-27,L,STRAY,SIM_0112
2024-01-18,2024-01-26,L,OWNER,SIM_0113
2024-01-18,2024-02-28,L,OWNER,SIM_0114
2024-01-18,2024-02-29,T,OWNER,SIM_0115
2024-01-18,2024-01-28,T,OWNER,SIM_0116
2024-01-18,2024-02-05,L,OWNER,SIM_0117
2024-01-19,2024-01-19,L,STRAY,SIM_0118
2024-01-19,2024-02-03,N,STRAY,SIM_0119
2024-01-19,2024-02-05,L,OWNER,SIM_0120
2024-01-19,2024-02-28,L,OWNER,SIM_0121
2024-01-20,2024-01-22,L,STRAY,SIM_0122
2024-01-20,2024-02-10,L,STRAY,SIM_0123
2024-01-20,2024-01-29,L,STRAY,SIM_0124
2024-01-20,2024-02-05,N,STRAY,SIM_0125
2024-01-20,2024-02-13,T,OWNER,SIM_0126
2024-01-20,2024-01-26,L,OWNER,SIM_0127
2024-01-21,2024-02-04,T,STRAY,SIM_0128
2024-01-21,2024-01-23,L,STRAY,SIM_0129
2024-01-21,2024-01-25,T,STRAY,SIM_0130
2024-01-21,2024-02-02,L,STRAY,SIM_0131
2024-01-21,2024-01-28,L,STRAY,SIM_0132
2024-01-21,2024-02-10,L,STRAY,SIM_0133
2024-01-21,2024-02-29,L,OWNER,SIM_0134
2024-01-21,2024-02-14,L,OWNER,SIM_0135
2024-01-21,2024-02-23,L,OWNER,SIM_0136
2024-01-22,2024-02-01,L,STRAY,SIM_0137
2024-01-22,2024-01-22,N,STRAY,SIM_0138
2024-01-22,2024-02-01,L,OWNER,SIM_0139
2024-01-22,2024-01-23,L,OWNER,SIM_0140
