animal_id,intake_date,outcome_date,outcome_type,intake_type,animal_size,coat
1,2021-01-01,2021-01-02,L,STRAY,SMALL,black
2,2021-01-01,2021-01-03,L,STRAY,SMALL,white
3,2021-01-01,2021-01-04,L,STRAY,LARGE,black
4,2021-01-01,2021-01-05,L,STRAY,LARGE,white
5,2021-01-01,2021-01-06,L,STRAY,LARGE,black
6,2021-01-01,2021-01-02,L,OWNER,SMALL,black
7,2021-01-01,2021-01-04,L,OWNER,SMALL,white
8,2021-01-01,2021-01-07,L,OWNER,LARGE,black
9,2021-01-01,2021-01-09,L,TRANSFER,LARGE,white
10,2021-01-01,2021-01-11,L,TRANSFER,LARGE,black
