"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"restricted_mean",10,15,20,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0.7,0.2,0.1,0,0,0,0,0,0,0,0
"1",0,0,0,0,0.7,0.2,0.1,0,0,0,0,0,0,0,0
"2",0,0,0,0,0.7,0.2,0.1,0,0,0,0,0,0,0,0
"3",0,0,0,0,0.7,0.2,0.1,0,0,0,0,0,0,0,0
"4",0,0,0,0,0.7,0.2,0.1,0,0,0,0,0,0,0,0
"5",0,0,0,0,0.7,0.2,0.1,0,0,0,0,0,0,0,0
"6",0,0,0,0,0.7,0.2,0.1,0,0,0,0,0,0,0,0
"7",0,0,0,0,0.7,0.2,0.1,0,0,0,0,0,0,0,0
"8",0,0,0,0,0.7,0.2,0.1,0,0,0,0,0,0,0,0
"9",0,0,0,0,0.7,0.2,0.1,0,0,0,0,0,0,0,0
"10",0.7,0,0,0.7,0,0.666666666666667,0.333333333333333,0.466533226139489,0,0,1,0,0,0.226802104941524,0.88360030391289
"11",0.7,0,0,0.7,0,0.666666666666667,0.333333333333333,0.466533226139489,0,0,1,0,0,0.226802104941524,0.88360030391289
"12",0.7,0,0,0.7,0,0.666666666666667,0.333333333333333,0.466533226139489,0,0,1,0,0,0.226802104941524,0.88360030391289
"13",0.7,0,0,0.7,0,0.666666666666667,0.333333333333333,0.466533226139489,0,0,1,0,0,0.226802104941524,0.88360030391289
"14",0.7,0,0,0.7,0,0.666666666666667,0.333333333333333,0.466533226139489,0,0,1,0,0,0.226802104941524,0.88360030391289
"15",0.7,0.2,0,0.9,0,0,0.999999999999999,0.466533226139489,0.0579005742179893,0,1,0.690839435363877,0,0.358021198996009,0.984423161661474
"16",0.7,0.2,0,0.9,0,0,0.999999999999999,0.466533226139489,0.0579005742179893,0,1,0.690839435363877,0,0.358021198996009,0.984423161661474
"17",0.7,0.2,0,0.9,0,0,0.999999999999999,0.466533226139489,0.0579005742179893,0,1,0.690839435363877,0,0.358021198996009,0.984423161661474
"18",0.7,0.2,0,0.9,0,0,0.999999999999999,0.466533226139489,0.0579005742179893,0,1,0.690839435363877,0,0.358021198996009,0.984423161661474
"19",0.7,0.2,0,0.9,0,0,0.999999999999999,0.466533226139489,0.0579005742179893,0,1,0.690839435363877,0,0.358021198996009,0.984423161661474
"20",0.7,0.2,0.1,1,NA,NA,NA,0.466533226139489,0.0579005742179893,0.0155768383385261,1,0.690839435363877,0.641978801003991,1,1
