"days","conditional_L","conditional_T","conditional_N"
0,0.7,0.2,0.1
1,0.7,0.2,0.1
2,0.7,0.2,0.1
3,0.7,0.2,0.1
4,0.7,0.2,0.1
5,0.7,0.2,0.1
6,0.7,0.2,0.1
7,0.7,0.2,0.1
8,0.7,0.2,0.1
9,0.7,0.2,0.1
10,0,0.666666666666667,0.333333333333333
11,0,0.666666666666667,0.333333333333333
12,0,0.666666666666667,0.333333333333333
13,0,0.666666666666667,0.333333333333333
14,0,0.666666666666667,0.333333333333333
15,0,0,0.999999999999999
16,0,0,0.999999999999999
17,0,0,0.999999999999999
18,0,0,0.999999999999999
19,0,0,0.999999999999999
