"days","All"
"expected_census",1.33333333333333
"0",0.111111111111111
"1",0.111111111111111
"2",0.111111111111111
"3",0.111111111111111
"4",0.111111111111111
"5",0.111111111111111
"6",0.111111111111111
"7",0.111111111111111
"8",0.111111111111111
"9",0.111111111111111
"10",0.0333333333333333
"11",0.0333333333333333
"12",0.0333333333333333
"13",0.0333333333333333
"14",0.0333333333333333
"15",0.0111111111111111
"16",0.0111111111111111
"17",0.0111111111111111
"18",0.0111111111111111
"19",0.0111111111111111
"20",0
"21",0
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
