"days","All"
"per_resident_past_days",5.95833333333333
"0",0.916666666666667
"1",0.833333333333333
"2",0.75
"3",0.666666666666667
"4",0.583333333333333
"5",0.5
"6",0.416666666666667
"7",0.333333333333333
"8",0.25
"9",0.166666666666667
"10",0.141666666666667
"11",0.116666666666667
"12",0.0916666666666666
"13",0.0666666666666667
"14",0.0416666666666667
"15",0.0333333333333333
"16",0.025
"17",0.0166666666666667
"18",0.00833333333333333
"19",0
"20",0
"21",0
"22",0
"23",0
"24",0
"25",0
"26",0
"27",0
"28",0
"29",0
