"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",12,NA,NA
"0",1,1,1
"1",1,1,1
"2",1,1,1
"3",1,1,1
"4",1,1,1
"5",1,1,1
"6",1,1,1
"7",1,1,1
"8",1,1,1
"9",1,1,1
"10",0.3,0.11639969608711,0.773197895058476
"11",0.3,0.11639969608711,0.773197895058476
"12",0.3,0.11639969608711,0.773197895058476
"13",0.3,0.11639969608711,0.773197895058476
"14",0.3,0.11639969608711,0.773197895058476
"15",0.1,0.0155768383385261,0.64197880100399
"16",0.1,0.0155768383385261,0.64197880100399
"17",0.1,0.0155768383385261,0.64197880100399
"18",0.1,0.0155768383385261,0.64197880100399
"19",0.1,0.0155768383385261,0.64197880100399
"20",0,NA,NA
"21",0,NA,NA
"22",0,NA,NA
"23",0,NA,NA
"24",0,NA,NA
"25",0,NA,NA
"26",0,NA,NA
"27",0,NA,NA
"28",0,NA,NA
"29",0,NA,NA
