"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",5,8,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0,0,0,0,0,0
"2",0,0,0,0,0,0
"3",0,0,0,0,0,0
"4",0,0,0,0,0,0
"5",0.666666666666667,0,0.299507130359022,1,0,0
"6",0.666666666666667,0,0.299507130359022,1,0,0
"7",0.666666666666667,0,0.299507130359022,1,0,0
"8",0.666666666666667,0.666666666666667,0.299507130359022,1,0.299507130359022,1
"9",0.666666666666667,0.666666666666667,0.299507130359022,1,0.299507130359022,1
"10",0.666666666666667,0.666666666666667,0.299507130359022,1,0.299507130359022,1
"11",NA,0.666666666666667,NA,NA,0.299507130359022,1
"12",NA,0.666666666666667,NA,NA,0.299507130359022,1
"13",NA,0.666666666666667,NA,NA,0.299507130359022,1
"14",NA,0.666666666666667,NA,NA,0.299507130359022,1
"15",NA,0.666666666666667,NA,NA,0.299507130359022,1
"16",NA,0.666666666666667,NA,NA,0.299507130359022,1
"17",NA,0.666666666666667,NA,NA,0.299507130359022,1
"18",NA,0.666666666666667,NA,NA,0.299507130359022,1
"19",NA,0.666666666666667,NA,NA,0.299507130359022,1
"20",NA,0.666666666666667,NA,NA,0.299507130359022,1
"21",NA,0.666666666666667,NA,NA,0.299507130359022,1
"22",NA,0.666666666666667,NA,NA,0.299507130359022,1
"23",NA,0.666666666666667,NA,NA,0.299507130359022,1
"24",NA,0.666666666666667,NA,NA,0.299507130359022,1
"25",NA,0.666666666666667,NA,NA,0.299507130359022,1
"26",NA,0.666666666666667,NA,NA,0.299507130359022,1
"27",NA,0.666666666666667,NA,NA,0.299507130359022,1
"28",NA,0.666666666666667,NA,NA,0.299507130359022,1
