"days","Period_1","Period_2"
"0",0.666666666666667,0.666666666666667
"1",0.666666666666667,0.666666666666667
"2",0.666666666666667,0.666666666666667
"3",0.666666666666667,0.666666666666667
"4",0.666666666666667,0.666666666666667
"5",0,0.666666666666667
"6",0,0.666666666666667
"7",0,0.666666666666667
"8",0,0
"9",0,0
"10",NA,0
"11",NA,0
"12",NA,0
"13",NA,0
"14",NA,0
"15",NA,0
"16",NA,0
"17",NA,0
"18",NA,0
"19",NA,0
"20",NA,0
"21",NA,0
"22",NA,0
"23",NA,0
"24",NA,0
"25",NA,0
"26",NA,0
"27",NA,0
"28",NA,0
