"days","Period_1","Period_2","Period_3"
"per_resident_past_days",3.25,24.0263157894737,29.5
"0",0.85,0.960526315789475,0.983333333333333
"1",0.7,0.921052631578948,0.966666666666667
"2",0.55,0.881578947368422,0.95
"3",0.4,0.842105263157896,0.933333333333333
"4",0.25,0.802631578947369,0.916666666666667
"5",0.2,0.763157894736843,0.9
"6",0.15,0.723684210526317,0.883333333333333
"7",0.1,0.68421052631579,0.866666666666667
"8",0.05,0.671052631578948,0.85
"9",0,0.657894736842106,0.833333333333333
"10",0,0.644736842105264,0.816666666666667
"11",0,0.631578947368422,0.8
"12",0,0.61842105263158,0.783333333333333
"13",0,0.605263157894738,0.766666666666667
"14",0,0.592105263157896,0.75
"15",0,0.578947368421053,0.733333333333333
"16",0,0.565789473684211,0.716666666666667
"17",0,0.552631578947369,0.7
"18",0,0.539473684210527,0.683333333333333
"19",0,0.526315789473685,0.666666666666667
"20",0,0.513157894736843,0.65
"21",0,0.500000000000001,0.633333333333333
"22",0,0.486842105263158,0.616666666666667
"23",0,0.473684210526316,0.6
"24",0,0.460526315789474,0.583333333333333
"25",0,0.447368421052632,0.566666666666667
"26",0,0.43421052631579,0.55
"27",0,0.421052631578948,0.533333333333333
"28",0,0.407894736842106,0.516666666666667
"29",0,0.394736842105263,0.5
"30",0,0.381578947368421,0.483333333333333
"31",0,0.368421052631579,0.466666666666667
"32",0,0.355263157894737,0.45
"33",0,0.342105263157895,0.433333333333333
"34",0,0.328947368421053,0.416666666666667
"35",0,0.315789473684211,0.4
"36",0,0.302631578947369,0.383333333333333
"37",0,0.289473684210526,0.366666666666667
"38",0,0.276315789473684,0.35
"39",0,0.263157894736842,0.333333333333333
"40",0,0.25,0.316666666666667
"41",0,0.236842105263158,0.3
"42",0,0.223684210526316,0.283333333333333
"43",0,0.210526315789474,0.266666666666667
"44",0,0.197368421052632,0.25
"45",0,0.18421052631579,0.233333333333333
"46",0,0.171052631578947,0.216666666666667
"47",0,0.157894736842105,0.2
"48",0,0.144736842105263,0.183333333333333
"49",0,0.131578947368421,0.166666666666667
"50",0,0.118421052631579,0.15
"51",0,0.105263157894737,0.133333333333333
"52",0,0.0921052631578948,0.116666666666667
"53",0,0.0789473684210527,0.1
"54",0,0.0657894736842106,0.0833333333333333
"55",0,0.0526315789473685,0.0666666666666667
"56",0,0.0394736842105263,0.05
"57",0,0.0263157894736842,0.0333333333333333
"58",0,0.0131578947368421,0.0166666666666667
"59",0,0,0
