"days","Period_1","Period_2","Period_3"
"remaining_days_at_mean_tenure",3.66666666666667,36,31
"0",6.66666666666667,25.3333333333333,60
"1",5.66666666666667,24.3333333333333,59
"2",4.66666666666667,23.3333333333333,58
"3",3.66666666666667,22.3333333333333,57
"4",2.66666666666667,21.3333333333333,56
"5",5,20.3333333333333,55
"6",4,19.3333333333333,54
"7",3,18.3333333333333,53
"8",2,52,52
"9",1,51,51
"10",NA,50,50
"11",NA,49,49
"12",NA,48,48
"13",NA,47,47
"14",NA,46,46
"15",NA,45,45
"16",NA,44,44
"17",NA,43,43
"18",NA,42,42
"19",NA,41,41
"20",NA,40,40
"21",NA,39,39
"22",NA,38,38
"23",NA,37,37
"24",NA,36,36
"25",NA,35,35
"26",NA,34,34
"27",NA,33,33
"28",NA,32,32
"29",NA,31,31
"30",NA,30,30
"31",NA,29,29
"32",NA,28,28
"33",NA,27,27
"34",NA,26,26
"35",NA,25,25
"36",NA,24,24
"37",NA,23,23
"38",NA,22,22
"39",NA,21,21
"40",NA,20,20
"41",NA,19,19
"42",NA,18,18
"43",NA,17,17
"44",NA,16,16
"45",NA,15,15
"46",NA,14,14
"47",NA,13,13
"48",NA,12,12
"49",NA,11,11
"50",NA,10,10
"51",NA,9,9
"52",NA,8,8
"53",NA,7,7
"54",NA,6,6
"55",NA,5,5
"56",NA,4,4
"57",NA,3,3
"58",NA,2,2
"59",NA,1,1
