"days","All"
"remaining_days_at_mean_tenure",37
"0",22.2857142857143
"1",21.2857142857143
"2",20.2857142857143
"3",19.2857142857143
"4",18.2857142857143
"5",24.2
"6",23.2
"7",22.2
"8",35.3333333333334
"9",34.3333333333334
"10",50
"11",49
"12",48
"13",47
"14",46
"15",45
"16",44
"17",43
"18",42
"19",41
"20",40
"21",39
"22",38
"23",37
"24",36
"25",35
"26",34
"27",33
"28",32
"29",31
"30",30
"31",29
"32",28
"33",27
"34",26
"35",25
"36",24
"37",23
"38",22
"39",21
"40",20
"41",19
"42",18
"43",17
"44",16
"45",15
"46",14
"47",13
"48",12
"49",11
"50",10
"51",9
"52",8
"53",7
"54",6
"55",5
"56",4
"57",3
"58",2
"59",1
