"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",22.2857142857143,NA,NA
"0",1,1,1
"1",1,1,1
"2",1,1,1
"3",1,1,1
"4",1,1,1
"5",0.714285714285714,0.447090947927774,1
"6",0.714285714285714,0.447090947927774,1
"7",0.714285714285714,0.447090947927774,1
"8",0.428571428571429,0.182191623088315,1
"9",0.428571428571429,0.182191623088315,1
"10",0.285714285714286,0.0885608420584078,0.921769160769563
"11",0.285714285714286,0.0885608420584078,0.921769160769563
"12",0.285714285714286,0.0885608420584078,0.921769160769563
"13",0.285714285714286,0.0885608420584078,0.921769160769563
"14",0.285714285714286,0.0885608420584078,0.921769160769563
"15",0.285714285714286,0.0885608420584078,0.921769160769563
"16",0.285714285714286,0.0885608420584078,0.921769160769563
"17",0.285714285714286,0.0885608420584078,0.921769160769563
"18",0.285714285714286,0.0885608420584078,0.921769160769563
"19",0.285714285714286,0.0885608420584078,0.921769160769563
"20",0.285714285714286,0.0885608420584078,0.921769160769563
"21",0.285714285714286,0.0885608420584078,0.921769160769563
"22",0.285714285714286,0.0885608420584078,0.921769160769563
"23",0.285714285714286,0.0885608420584078,0.921769160769563
"24",0.285714285714286,0.0885608420584078,0.921769160769563
"25",0.285714285714286,0.0885608420584078,0.921769160769563
"26",0.285714285714286,0.0885608420584078,0.921769160769563
"27",0.285714285714286,0.0885608420584078,0.921769160769563
"28",0.285714285714286,0.0885608420584078,0.921769160769563
"29",0.285714285714286,0.0885608420584078,0.921769160769563
"30",0.285714285714286,0.0885608420584078,0.921769160769563
"31",0.285714285714286,0.0885608420584078,0.921769160769563
"32",0.285714285714286,0.0885608420584078,0.921769160769563
"33",0.285714285714286,0.0885608420584078,0.921769160769563
"34",0.285714285714286,0.0885608420584078,0.921769160769563
"35",0.285714285714286,0.0885608420584078,0.921769160769563
"36",0.285714285714286,0.0885608420584078,0.921769160769563
"37",0.285714285714286,0.0885608420584078,0.921769160769563
"38",0.285714285714286,0.0885608420584078,0.921769160769563
"39",0.285714285714286,0.0885608420584078,0.921769160769563
"40",0.285714285714286,0.0885608420584078,0.921769160769563
"41",0.285714285714286,0.0885608420584078,0.921769160769563
"42",0.285714285714286,0.0885608420584078,0.921769160769563
"43",0.285714285714286,0.0885608420584078,0.921769160769563
"44",0.285714285714286,0.0885608420584078,0.921769160769563
"45",0.285714285714286,0.0885608420584078,0.921769160769563
"46",0.285714285714286,0.0885608420584078,0.921769160769563
"47",0.285714285714286,0.0885608420584078,0.921769160769563
"48",0.285714285714286,0.0885608420584078,0.921769160769563
"49",0.285714285714286,0.0885608420584078,0.921769160769563
"50",0.285714285714286,0.0885608420584078,0.921769160769563
"51",0.285714285714286,0.0885608420584078,0.921769160769563
"52",0.285714285714286,0.0885608420584078,0.921769160769563
"53",0.285714285714286,0.0885608420584078,0.921769160769563
"54",0.285714285714286,0.0885608420584078,0.921769160769563
"55",0.285714285714286,0.0885608420584078,0.921769160769563
"56",0.285714285714286,0.0885608420584078,0.921769160769563
"57",0.285714285714286,0.0885608420584078,0.921769160769563
"58",0.285714285714286,0.0885608420584078,0.921769160769563
"59",0.285714285714286,0.0885608420584078,0.921769160769563
