"days","Period_1","Period_2"
"expected_census",6,1.53846153846154
"0",0.2,0.153846153846154
"1",0.2,0.153846153846154
"2",0.2,0.153846153846154
"3",0.2,0.153846153846154
"4",0.2,0.153846153846154
"5",0.2,0.153846153846154
"6",0.2,0.153846153846154
"7",0.2,0.153846153846154
"8",0.2,0.153846153846154
"9",0.2,0.153846153846154
"10",0.2,0
"11",0.2,0
"12",0.2,0
"13",0.2,0
"14",0.2,0
"15",0.2,0
"16",0.2,0
"17",0.2,0
"18",0.2,0
"19",0.2,0
"20",0.2,0
"21",0.2,0
"22",0.2,0
"23",0.2,0
"24",0.2,0
"25",0.2,0
"26",0.2,0
"27",0.2,0
"28",0.2,0
"29",0.2,0
