"days","Period_1","Period_2"
"per_resident_past_days",17.2992700729927,2.28571428571429
"0",0.941605839416058,0.80952380952381
"1",0.897810218978102,0.619047619047619
"2",0.854014598540146,0.428571428571429
"3",0.81021897810219,0.238095238095238
"4",0.766423357664234,0.142857142857143
"5",0.744525547445255,0.0476190476190476
"6",0.722627737226277,0
"7",0.700729927007299,0
"8",0.678832116788321,0
"9",0.656934306569343,0
"10",0.635036496350365,0
"11",0.613138686131387,0
"12",0.591240875912409,0
"13",0.569343065693431,0
"14",0.547445255474453,0
"15",0.525547445255474,0
"16",0.503649635036496,0
"17",0.481751824817518,0
"18",0.45985401459854,0
"19",0.437956204379562,0
"20",0.416058394160584,0
"21",0.394160583941606,0
"22",0.372262773722628,0
"23",0.35036496350365,0
"24",0.328467153284672,0
"25",0.306569343065693,0
"26",0.284671532846715,0
"27",0.262773722627737,0
"28",0.240875912408759,0
"29",0.218978102189781,0
"30",0.197080291970803,0
"31",0.175182481751825,0
"32",0.153284671532847,0
"33",0.131386861313869,0
"34",0.109489051094891,0
"35",0.0875912408759124,0
"36",0.0656934306569343,0
"37",0.0437956204379562,0
"38",0.0218978102189781,0
"39",0,0
