"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"restricted_mean",6.5,3.33333333333333,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",1,0.666666666666667,1,1,0.299507130359022,1
"2",1,0.666666666666667,1,1,0.299507130359022,1
"3",1,0.666666666666667,1,1,0.299507130359022,1
"4",1,0.333333333333333,1,1,0.0672783908519223,1
"5",1,0,1,1,NA,NA
"6",0.5,0,0.125048826629953,1,NA,NA
"7",0,0,NA,NA,NA,NA
"8",0,0,NA,NA,NA,NA
"9",0,0,NA,NA,NA,NA
"10",0,0,NA,NA,NA,NA
"11",0,0,NA,NA,NA,NA
"12",0,0,NA,NA,NA,NA
"13",0,0,NA,NA,NA,NA
"14",0,0,NA,NA,NA,NA
"15",0,0,NA,NA,NA,NA
"16",0,0,NA,NA,NA,NA
"17",0,0,NA,NA,NA,NA
"18",0,0,NA,NA,NA,NA
"19",0,0,NA,NA,NA,NA
"20",0,0,NA,NA,NA,NA
"21",0,0,NA,NA,NA,NA
"22",0,0,NA,NA,NA,NA
"23",0,0,NA,NA,NA,NA
"24",0,0,NA,NA,NA,NA
"25",0,0,NA,NA,NA,NA
"26",0,0,NA,NA,NA,NA
"27",0,0,NA,NA,NA,NA
"28",0,0,NA,NA,NA,NA
"29",0,0,NA,NA,NA,NA
"30",0,0,NA,NA,NA,NA
"31",0,0,NA,NA,NA,NA
"32",0,0,NA,NA,NA,NA
"33",0,0,NA,NA,NA,NA
"34",0,0,NA,NA,NA,NA
"35",0,0,NA,NA,NA,NA
"36",0,0,NA,NA,NA,NA
"37",0,0,NA,NA,NA,NA
"38",0,0,NA,NA,NA,NA
"39",0,0,NA,NA,NA,NA
