"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",17.125,5.25,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",0.75,1,0.425932268497982,1,1,1
"2",0.75,1,0.425932268497982,1,1,1
"3",0.75,1,0.425932268497982,1,1,1
"4",0.75,0.5,0.425932268497982,1,0.125048826629953,1
"5",0.375,0.5,0.0839296381045798,1,0.125048826629953,1
"6",0.375,0.25,0.0839296381045798,1,0.0352158735233044,1
"7",0.375,0,0.0839296381045798,1,NA,NA
"8",0.375,0,0.0839296381045798,1,NA,NA
"9",0.375,0,0.0839296381045798,1,NA,NA
"10",0.375,0,0.0839296381045798,1,NA,NA
"11",0.375,0,0.0839296381045798,1,NA,NA
"12",0.375,0,0.0839296381045798,1,NA,NA
"13",0.375,0,0.0839296381045798,1,NA,NA
"14",0.375,0,0.0839296381045798,1,NA,NA
"15",0.375,0,0.0839296381045798,1,NA,NA
"16",0.375,0,0.0839296381045798,1,NA,NA
"17",0.375,0,0.0839296381045798,1,NA,NA
"18",0.375,0,0.0839296381045798,1,NA,NA
"19",0.375,0,0.0839296381045798,1,NA,NA
"20",0.375,0,0.0839296381045798,1,NA,NA
"21",0.375,0,0.0839296381045798,1,NA,NA
"22",0.375,0,0.0839296381045798,1,NA,NA
"23",0.375,0,0.0839296381045798,1,NA,NA
"24",0.375,0,0.0839296381045798,1,NA,NA
"25",0.375,0,0.0839296381045798,1,NA,NA
"26",0.375,0,0.0839296381045798,1,NA,NA
"27",0.375,0,0.0839296381045798,1,NA,NA
"28",0.375,0,0.0839296381045798,1,NA,NA
"29",0.375,0,0.0839296381045798,1,NA,NA
"30",0.375,0,0.0839296381045798,1,NA,NA
"31",0.375,0,0.0839296381045798,1,NA,NA
"32",0.375,0,0.0839296381045798,1,NA,NA
"33",0.375,0,0.0839296381045798,1,NA,NA
"34",0.375,0,0.0839296381045798,1,NA,NA
"35",0.375,0,0.0839296381045798,1,NA,NA
"36",0.375,0,0.0839296381045798,1,NA,NA
"37",0.375,0,0.0839296381045798,1,NA,NA
"38",0.375,0,0.0839296381045798,1,NA,NA
"39",0.375,0,0.0839296381045798,1,NA,NA
