"days","Old policy","New policy"
"remaining_days_at_mean_tenure",23,3.25
"0",17.125,5.25
"1",21.5,4.25
"2",20.5,3.25
"3",19.5,2.25
"4",18.5,2.5
"5",35,1.5
"6",34,1
"7",33,NA
"8",32,NA
"9",31,NA
"10",30,NA
"11",29,NA
"12",28,NA
"13",27,NA
"14",26,NA
"15",25,NA
"16",24,NA
"17",23,NA
"18",22,NA
"19",21,NA
"20",20,NA
"21",19,NA
"22",18,NA
"23",17,NA
"24",16,NA
"25",15,NA
"26",14,NA
"27",13,NA
"28",12,NA
"29",11,NA
"30",10,NA
"31",9,NA
"32",8,NA
"33",7,NA
"34",6,NA
"35",5,NA
"36",4,NA
"37",3,NA
"38",2,NA
"39",1,NA
