"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",4.6,NA,NA
"0",1,1,1
"1",0.8,0.516125760342172,1
"2",0.8,0.516125760342172,1
"3",0.8,0.516125760342172,1
"4",0.6,0.293316431638326,1
"5",0.4,0.136721780389051,1
"6",0.2,0.0346491185068608,1
"7",0,NA,NA
"8",0,NA,NA
"9",0,NA,NA
"10",0,NA,NA
"11",0,NA,NA
"12",0,NA,NA
"13",0,NA,NA
"14",0,NA,NA
"15",0,NA,NA
"16",0,NA,NA
"17",0,NA,NA
"18",0,NA,NA
"19",0,NA,NA
"20",0,NA,NA
"21",0,NA,NA
"22",0,NA,NA
"23",0,NA,NA
"24",0,NA,NA
"25",0,NA,NA
"26",0,NA,NA
"27",0,NA,NA
"28",0,NA,NA
"29",0,NA,NA
"30",0,NA,NA
"31",0,NA,NA
"32",0,NA,NA
"33",0,NA,NA
"34",0,NA,NA
"35",0,NA,NA
"36",0,NA,NA
"37",0,NA,NA
"38",0,NA,NA
"39",0,NA,NA
