"days","cif_L","cif_Any","condrem_L","ci_lower_L","ci_upper_L","ci_lower_Any","ci_upper_Any"
"restricted_mean",6,6,NA,NA,NA,NA,NA
"0",0,0,1,0,0,0,0
"1",0.0909090909090909,0.0909090909090909,1,0.0140287342219828,0.589109657303729,0,0.245866154918475
"2",0.181818181818182,0.181818181818182,1,0.0519047345321979,0.636894717555346,0,0.380751012600637
"3",0.272727272727273,0.272727272727273,1,0.10390247703206,0.715865178712779,0,0.49355323516869
"4",0.363636363636364,0.363636363636364,0.999999999999999,0.166400773695647,0.794656190725014,0.00525402179728696,0.592902422769659
"5",0.454545454545454,0.454545454545454,0.999999999999999,0.237922055049213,0.868400242277655,0.0644993809976899,0.681966366335146
"6",0.545454545454545,0.545454545454545,0.999999999999999,0.318033633664854,0.93550061900231,0.131599757722346,0.762077944950787
"7",0.636363636363636,0.636363636363636,0.999999999999999,0.407097577230341,0.994745978202713,0.205343809274986,0.833599226304353
"8",0.727272727272727,0.727272727272727,0.999999999999998,0.50644676483131,1,0.284134821287221,0.89609752296794
"9",0.818181818181818,0.818181818181818,0.999999999999998,0.619248987399363,1,0.363105282444654,0.948095265467802
"10",0.909090909090909,0.909090909090909,0.999999999999995,0.754133845081525,1,0.410890342696271,0.985971265778017
"11",1,1,NA,1,1,1,1
