"days","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11"
"per_resident_past_days",0,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5
"0",0,0.5,0.666666666666667,0.75,0.8,0.833333333333333,0.857142857142857,0.875,0.888888888888889,0.9,0.909090909090909
"1",0,0,0.333333333333333,0.5,0.6,0.666666666666667,0.714285714285714,0.75,0.777777777777778,0.8,0.818181818181818
"2",0,0,0,0.25,0.4,0.5,0.571428571428571,0.625,0.666666666666667,0.7,0.727272727272727
"3",0,0,0,0,0.2,0.333333333333333,0.428571428571429,0.5,0.555555555555556,0.6,0.636363636363636
"4",0,0,0,0,0,0.166666666666667,0.285714285714286,0.375,0.444444444444444,0.5,0.545454545454545
"5",0,0,0,0,0,0,0.142857142857143,0.25,0.333333333333333,0.4,0.454545454545455
"6",0,0,0,0,0,0,0,0.125,0.222222222222222,0.3,0.363636363636364
"7",0,0,0,0,0,0,0,0,0.111111111111111,0.2,0.272727272727273
"8",0,0,0,0,0,0,0,0,0,0.1,0.181818181818182
"9",0,0,0,0,0,0,0,0,0,0,0.0909090909090909
"10",0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
