"days","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11"
"remaining_days_at_mean_tenure",1,2,2,3,3,4,4,5,5,6,6
"0",1,2,3,4,5,6,7,8,9,10,11
"1",NA,1,2,3,4,5,6,7,8,9,10
"2",NA,NA,1,2,3,4,5,6,7,8,9
"3",NA,NA,NA,1,2,3,4,5,6,7,8
"4",NA,NA,NA,NA,1,2,3,4,5,6,7
"5",NA,NA,NA,NA,NA,1,2,3,4,5,6
"6",NA,NA,NA,NA,NA,NA,1,2,3,4,5
"7",NA,NA,NA,NA,NA,NA,NA,1,2,3,4
"8",NA,NA,NA,NA,NA,NA,NA,NA,1,2,3
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
