"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",6,NA,NA
"0",1,1,1
"1",0.909090909090909,0.754133845081525,1
"2",0.818181818181818,0.619248987399364,1
"3",0.727272727272727,0.50644676483131,1
"4",0.636363636363636,0.407097577230341,0.994745978202713
"5",0.545454545454545,0.318033633664854,0.93550061900231
"6",0.454545454545454,0.237922055049213,0.868400242277654
"7",0.363636363636364,0.166400773695647,0.794656190725014
"8",0.272727272727273,0.10390247703206,0.715865178712779
"9",0.181818181818182,0.0519047345321979,0.636894717555346
"10",0.0909090909090909,0.0140287342219828,0.589109657303729
"11",0,NA,NA
"12",0,NA,NA
"13",0,NA,NA
"14",0,NA,NA
"15",0,NA,NA
"16",0,NA,NA
"17",0,NA,NA
"18",0,NA,NA
"19",0,NA,NA
