"days","cif_L","cif_Any","condrem_L","ci_lower_L","ci_upper_L","ci_lower_Any","ci_upper_Any"
"restricted_mean",5,5,NA,NA,NA,NA,NA
"0",0,0,1,0,0,0,0
"1",0,0,1,0,0,0,0
"2",0.333333333333333,0.333333333333333,1,0.107507139169089,1,0,0.621393539112905
"3",0.333333333333333,0.333333333333333,1,0.107507139169089,1,0,0.621393539112905
"4",0.666666666666667,0.666666666666667,1,0.378606460887095,1,0,0.892492860830911
"5",0.666666666666667,0.666666666666667,1,0.378606460887095,1,0,0.892492860830911
"6",0.666666666666667,0.666666666666667,1,0.378606460887095,1,0,0.892492860830911
"7",0.666666666666667,0.666666666666667,1,0.378606460887095,1,0,0.892492860830911
"8",0.666666666666667,0.666666666666667,1,0.378606460887095,1,0,0.892492860830911
"9",1,1,NA,1,1,1,1
