"days","Period_1","Period_2"
"expected_census",0.483870967741935,0.535714285714286
"0",0.0967741935483871,0.107142857142857
"1",0.0967741935483871,0.107142857142857
"2",0.0645161290322581,0.0714285714285714
"3",0.0645161290322581,0.0714285714285714
"4",0.032258064516129,0.0357142857142857
"5",0.032258064516129,0.0357142857142857
"6",0.032258064516129,0.0357142857142857
"7",0.032258064516129,0.0357142857142857
"8",0.032258064516129,0.0357142857142857
"9",0,0
"10",0,0
"11",0,0
"12",0,0
"13",0,0
"14",0,0
