"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",5,5,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",1,1,1,1,1,1
"2",0.666666666666667,0.666666666666667,0.299507130359022,1,0.299507130359022,1
"3",0.666666666666667,0.666666666666667,0.299507130359022,1,0.299507130359022,1
"4",0.333333333333333,0.333333333333333,0.0672783908519223,1,0.0672783908519223,1
"5",0.333333333333333,0.333333333333333,0.0672783908519223,1,0.0672783908519223,1
"6",0.333333333333333,0.333333333333333,0.0672783908519223,1,0.0672783908519223,1
"7",0.333333333333333,0.333333333333333,0.0672783908519223,1,0.0672783908519223,1
"8",0.333333333333333,0.333333333333333,0.0672783908519223,1,0.0672783908519223,1
"9",0,0,NA,NA,NA,NA
"10",0,0,NA,NA,NA,NA
"11",0,0,NA,NA,NA,NA
"12",0,0,NA,NA,NA,NA
"13",0,0,NA,NA,NA,NA
"14",0,0,NA,NA,NA,NA
