"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"restricted_mean",1.96862745098039,1.31764705882353,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.5,0.75,0.458513213107585,0.545240557639808,0.713415293303215,0.788460809966022
"2",0.75,0.9375,0.713415293303215,0.788460809966022,0.916765606973466,0.958703340651651
"3",0.875,0.984375,0.846817314322888,0.90412062560647,0.973690951626332,0.995176281556805
"4",0.9375,0.99609375,0.916765606973466,0.958703340651651,0.990705274681688,1
"5",0.96875,0.99609375,0.953795560184748,0.983938908583532,0.990705274681688,1
"6",0.984375,0.99609375,0.973690951626332,0.995176281556805,0.990705274681688,1
"7",0.9921875,0.99609375,0.984590589063165,0.999843027235247,0.990705274681688,1
"8",0.99609375,0.99609375,0.990705274681688,1,0.990705274681688,1
