"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"restricted_mean",1.64313725490196,1.64313725490196,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.625,0.625,0.584441604607426,0.668373019512164,0.584441604607426,0.668373019512164
"2",0.84375,0.84375,0.812878266141007,0.875794189798779,0.812878266141007,0.875794189798779
"3",0.9296875,0.9296875,0.907803058416535,0.952099510618379,0.907803058416535,0.952099510618379
"4",0.966796875,0.966796875,0.951401538769453,0.982441334621663,0.951401538769453,0.982441334621663
"5",0.982421875,0.982421875,0.971104782632306,0.993870854865263,0.971104782632306,0.993870854865263
"6",0.990234375,0.990234375,0.98175301314654,0.998789007317544,0.98175301314654,0.998789007317544
"7",0.994140625,0.994140625,0.987551625694906,1,0.987551625694906,1
"8",0.99609375,0.99609375,0.990705274681688,1,0.990705274681688,1
