"days","cif_L","cif_Any","condrem_L","ci_lower_L","ci_upper_L","ci_lower_Any","ci_upper_Any"
"restricted_mean",1.64313725490196,1.64313725490196,NA,NA,NA,NA,NA
"0",0,0,0.99609375,0,0,0,0
"1",0.625,0.625,0.989583333333333,0.596040415221624,0.655366632906521,0.594144176109811,0.653509961611273
"2",0.84375,0.84375,0.975,0.821801534088278,0.866284659945069,0.819850545131437,0.864478843314777
"3",0.9296875,0.9296875,0.944444444444444,0.914158968801869,0.945479809478934,0.912146993348277,0.943725913947954
"4",0.966796875,0.966796875,0.88235294117647,0.955885165754025,0.9778331446042,0.953792244986039,0.976141504614701
"5",0.982421875,0.982421875,0.777777777777778,0.974405914706026,0.990503778673899,0.972213649634046,0.988879774621491
"6",0.990234375,0.990234375,0.6,0.98422959619695,0.996275788922145,0.981905105422912,0.99472959451439
"7",0.994140625,0.994140625,0.333333333333333,0.989476963684707,0.998826267359483,0.986988322161062,0.997361425957851
"8",0.99609375,0.99609375,0,0.992280496970182,0.999921657050242,0.98961207653002,0.998531103053792
