"days","LARGE","SMALL"
"per_resident_past_days",1.69360902255639,1.4672131147541
"0",0.518796992481203,0.300546448087432
"1",0.278195488721804,0.12568306010929
"2",0.157894736842105,0.0819672131147541
"3",0.0977443609022556,0.0710382513661202
"4",0.0676691729323308,0.0683060109289618
"5",0.0526315789473684,0.0655737704918033
"6",0.0451127819548872,0.0628415300546448
"7",0.0413533834586466,0.0601092896174863
"8",0.0394736842105263,0.0573770491803279
"9",0.037593984962406,0.0546448087431694
"10",0.0357142857142857,0.0519125683060109
"11",0.0338345864661654,0.0491803278688525
"12",0.0319548872180451,0.046448087431694
"13",0.0300751879699248,0.0437158469945355
"14",0.0281954887218045,0.040983606557377
"15",0.0263157894736842,0.0382513661202186
"16",0.0244360902255639,0.0355191256830601
"17",0.0225563909774436,0.0327868852459016
"18",0.0206766917293233,0.0300546448087432
"19",0.018796992481203,0.0273224043715847
"20",0.0169172932330827,0.0245901639344262
"21",0.0150375939849624,0.0218579234972678
"22",0.0131578947368421,0.0191256830601093
"23",0.0112781954887218,0.0163934426229508
"24",0.0093984962406015,0.0136612021857923
"25",0.0075187969924812,0.0109289617486339
"26",0.0056390977443609,0.00819672131147541
"27",0.0037593984962406,0.00546448087431694
"28",0.0018796992481203,0.00273224043715847
"29",0,0
