"days","All"
"per_resident_past_days",6.14342313787639
"0",0.594294770206022
"1",0.44215530903328
"2",0.378763866877971
"3",0.350237717908082
"4",0.336767036450079
"5",0.323296354992076
"6",0.309825673534073
"7",0.29635499207607
"8",0.282884310618067
"9",0.269413629160063
"10",0.25594294770206
"11",0.242472266244057
"12",0.229001584786054
"13",0.215530903328051
"14",0.202060221870048
"15",0.188589540412044
"16",0.175118858954041
"17",0.161648177496038
"18",0.148177496038035
"19",0.134706814580032
"20",0.121236133122029
"21",0.107765451664025
"22",0.0942947702060222
"23",0.080824088748019
"24",0.0673534072900158
"25",0.0538827258320127
"26",0.0404120443740095
"27",0.0269413629160063
"28",0.0134706814580032
"29",0
