"days","OWNER","STRAY"
"remaining_days_at_mean_tenure",2.01041666666667,2.01041666666667
"0",1.75390625,1.75390625
"1",2.01041666666667,2.01041666666667
"2",2.425,2.425
"3",3.16666666666667,3.16666666666667
"4",4.58823529411765,4.58823529411765
"5",6.77777777777778,6.77777777777778
"6",10.4,10.4
"7",15.6666666666667,15.6666666666667
"8",22,22
"9",21,21
"10",20,20
"11",19,19
"12",18,18
"13",17,17
"14",16,16
"15",15,15
"16",14,14
"17",13,13
"18",12,12
"19",11,11
"20",10,10
"21",9,9
"22",8,8
"23",7,7
"24",6,6
"25",5,5
"26",4,4
"27",3,3
"28",2,2
"29",1,1
