"days","cif_L","cif_Any","condrem_L","ci_lower_L","ci_upper_L","ci_lower_Any","ci_upper_Any"
"restricted_mean",4.5,4.5,NA,NA,NA,NA,NA
"0",0,0,1,0,0,0,0
"1",0.125,0.125,1,0.0199840670220076,0.781872878168034,0,0.326618063494045
"2",0.25,0.25,1,0.0752813929560883,0.830218431750542,0,0.497298158705953
"3",0.375,0.375,1,0.153289601742952,0.917381207864386,0,0.634599721317591
"4",0.5,0.5,1,0.250048821862805,0.999804750678524,0.000195249321476298,0.749951178137195
"5",0.625,0.625,1,0.365400278682409,1,0.0826187921356143,0.846710398257048
"6",0.75,0.75,1,0.502701841294047,1,0.169781568249458,0.924718607043912
"7",0.875,0.875,1,0.673381936505955,1,0.218127121831966,0.980015932977992
"8",1,1,NA,1,1,1,1
