"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"restricted_mean",6,2,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",1,0.666666666666667,1,1,0.299507130359022,1
"2",1,0.333333333333333,1,1,0.0672783908519223,1
"3",1,0,1,1,NA,NA
"4",0.8,0,0.516125760342172,1,NA,NA
"5",0.6,0,0.293316431638326,1,NA,NA
"6",0.4,0,0.136721780389051,1,NA,NA
"7",0.2,0,0.0346491185068608,1,NA,NA
"8",0,0,NA,NA,NA,NA
"9",0,0,NA,NA,NA,NA
"10",0,0,NA,NA,NA,NA
"11",0,0,NA,NA,NA,NA
"12",0,0,NA,NA,NA,NA
"13",0,0,NA,NA,NA,NA
"14",0,0,NA,NA,NA,NA
"15",0,0,NA,NA,NA,NA
"16",0,0,NA,NA,NA,NA
"17",0,0,NA,NA,NA,NA
"18",0,0,NA,NA,NA,NA
"19",0,0,NA,NA,NA,NA
