"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",4.5,NA,NA
"0",1,1,1
"1",0.875,0.673381936505955,1
"2",0.75,0.502701841294047,1
"3",0.625,0.365400278682409,1
"4",0.5,0.250048821862805,0.999804750678524
"5",0.375,0.153289601742952,0.917381207864386
"6",0.25,0.0752813929560883,0.830218431750542
"7",0.125,0.0199840670220076,0.781872878168034
"8",0,NA,NA
"9",0,NA,NA
"10",0,NA,NA
"11",0,NA,NA
"12",0,NA,NA
"13",0,NA,NA
"14",0,NA,NA
"15",0,NA,NA
"16",0,NA,NA
"17",0,NA,NA
"18",0,NA,NA
"19",0,NA,NA
