"days","cif_L","cif_Any","condrem_L","ci_lower_L","ci_upper_L","ci_lower_Any","ci_upper_Any"
"restricted_mean",5,5,NA,NA,NA,NA,NA
"0",0,0,0.2,0,0,0,0
"1",0,0,0.2,0,0,0,0
"2",0,0,0.2,0,0,0,0
"3",0,0,0.2,0,0,0,0
"4",0,0,0.2,0,0,0,0
"5",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"6",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"7",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"8",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"9",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"10",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"11",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"12",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"13",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"14",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"15",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"16",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"17",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"18",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"19",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"20",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"21",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"22",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"23",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"24",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"25",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"26",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"27",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"28",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"29",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
"30",0.2,0.2,0,0.0346491185068608,1,0,0.483874239657828
