"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",25,NA,NA
"0",1,1,1
"1",1,1,1
"2",1,1,1
"3",1,1,1
"4",1,1,1
"5",0.8,0.516125760342172,1
"6",0.8,0.516125760342172,1
"7",0.8,0.516125760342172,1
"8",0.8,0.516125760342172,1
"9",0.8,0.516125760342172,1
"10",0.8,0.516125760342172,1
"11",0.8,0.516125760342172,1
"12",0.8,0.516125760342172,1
"13",0.8,0.516125760342172,1
"14",0.8,0.516125760342172,1
"15",0.8,0.516125760342172,1
"16",0.8,0.516125760342172,1
"17",0.8,0.516125760342172,1
"18",0.8,0.516125760342172,1
"19",0.8,0.516125760342172,1
"20",0.8,0.516125760342172,1
"21",0.8,0.516125760342172,1
"22",0.8,0.516125760342172,1
"23",0.8,0.516125760342172,1
"24",0.8,0.516125760342172,1
"25",0.8,0.516125760342172,1
"26",0.8,0.516125760342172,1
"27",0.8,0.516125760342172,1
"28",0.8,0.516125760342172,1
"29",0.8,0.516125760342172,1
