"days","cif_L","cif_Any","condrem_L","ci_lower_L","ci_upper_L","ci_lower_Any","ci_upper_Any"
"restricted_mean",10,10,NA,NA,NA,NA,NA
"0",0,0,1,0,0,0,0
"1",0,0,1,0,0,0,0
"2",0,0,1,0,0,0,0
"3",0,0,1,0,0,0,0
"4",0,0,1,0,0,0,0
"5",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"6",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"7",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"8",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"9",0.333333333333333,0.333333333333333,1,0.0672783908519223,1,0,0.700492869640978
"10",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"11",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"12",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"13",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"14",0.666666666666667,0.666666666666667,1,0.299507130359022,1,0,0.932721609148078
"15",1,1,NA,1,1,1,1
"16",1,1,NA,1,1,1,1
"17",1,1,NA,1,1,1,1
"18",1,1,NA,1,1,1,1
"19",1,1,NA,1,1,1,1
"20",1,1,NA,1,1,1,1
"21",1,1,NA,1,1,1,1
"22",1,1,NA,1,1,1,1
"23",1,1,NA,1,1,1,1
"24",1,1,NA,1,1,1,1
"25",1,1,NA,1,1,1,1
"26",1,1,NA,1,1,1,1
"27",1,1,NA,1,1,1,1
"28",1,1,NA,1,1,1,1
"29",1,1,NA,1,1,1,1
"30",1,1,NA,1,1,1,1
