"days","All"
"remaining_days_at_mean_tenure",7.5
"0",10
"1",9
"2",8
"3",7
"4",6
"5",7.5
"6",6.5
"7",5.5
"8",4.5
"9",3.5
"10",5
"11",4
"12",3
"13",2
"14",1
"15",NA
"16",NA
"17",NA
"18",NA
"19",NA
"20",NA
"21",NA
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
