"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",10,NA,NA
"0",1,1,1
"1",1,1,1
"2",1,1,1
"3",1,1,1
"4",1,1,1
"5",0.666666666666667,0.299507130359022,1
"6",0.666666666666667,0.299507130359022,1
"7",0.666666666666667,0.299507130359022,1
"8",0.666666666666667,0.299507130359022,1
"9",0.666666666666667,0.299507130359022,1
"10",0.333333333333333,0.0672783908519223,1
"11",0.333333333333333,0.0672783908519223,1
"12",0.333333333333333,0.0672783908519223,1
"13",0.333333333333333,0.0672783908519223,1
"14",0.333333333333333,0.0672783908519223,1
"15",0,NA,NA
"16",0,NA,NA
"17",0,NA,NA
"18",0,NA,NA
"19",0,NA,NA
"20",0,NA,NA
"21",0,NA,NA
"22",0,NA,NA
"23",0,NA,NA
"24",0,NA,NA
"25",0,NA,NA
"26",0,NA,NA
"27",0,NA,NA
"28",0,NA,NA
"29",0,NA,NA
"30",0,NA,NA
"31",0,NA,NA
"32",0,NA,NA
"33",0,NA,NA
"34",0,NA,NA
"35",0,NA,NA
"36",0,NA,NA
"37",0,NA,NA
"38",0,NA,NA
"39",0,NA,NA
"40",0,NA,NA
"41",0,NA,NA
"42",0,NA,NA
"43",0,NA,NA
"44",0,NA,NA
"45",0,NA,NA
"46",0,NA,NA
"47",0,NA,NA
"48",0,NA,NA
"49",0,NA,NA
"50",0,NA,NA
"51",0,NA,NA
"52",0,NA,NA
"53",0,NA,NA
"54",0,NA,NA
"55",0,NA,NA
"56",0,NA,NA
"57",0,NA,NA
"58",0,NA,NA
"59",0,NA,NA
