"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"restricted_mean",6.25,10,10,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0.5,0.125,0.125,0,0,0,0,0,0,0,0
"1",0,0,0,0,0.5,0.125,0.125,0,0,0,0,0,0,0,0
"2",0,0,0,0,0.5,0.125,0.125,0,0,0,0,0,0,0,0
"3",0,0,0,0,0.5,0.125,0.125,0,0,0,0,0,0,0,0
"4",0,0,0,0,0.5,0.125,0.125,0,0,0,0,0,0,0,0
"5",0.375,0,0,0.375,0.2,0.2,0.2,0.153289601742952,0,0,0.917381207864386,0,0,0,0.634599721317591
"6",0.375,0,0,0.375,0.2,0.2,0.2,0.153289601742952,0,0,0.917381207864386,0,0,0,0.634599721317591
"7",0.375,0,0,0.375,0.2,0.2,0.2,0.153289601742952,0,0,0.917381207864386,0,0,0,0.634599721317591
"8",0.375,0,0,0.375,0.2,0.2,0.2,0.153289601742952,0,0,0.917381207864386,0,0,0,0.634599721317591
"9",0.375,0,0,0.375,0.2,0.2,0.2,0.153289601742952,0,0,0.917381207864386,0,0,0,0.634599721317591
"10",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"11",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"12",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"13",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"14",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"15",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"16",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"17",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"18",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"19",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"20",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"21",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"22",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"23",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"24",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"25",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"26",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"27",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"28",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"29",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
"30",0.5,0.125,0.125,0.75,0,0,0,0.250048821862805,0.0199840670220076,0.0199840670220076,0.999804750678524,0.781872878168034,0.781872878168034,0.169781568249458,0.924718607043912
