"days","All"
"per_resident_past_days",9.85714285714286
"0",0.923809523809524
"1",0.847619047619048
"2",0.771428571428571
"3",0.695238095238095
"4",0.619047619047619
"5",0.571428571428571
"6",0.523809523809524
"7",0.476190476190476
"8",0.428571428571429
"9",0.380952380952381
"10",0.361904761904762
"11",0.342857142857143
"12",0.323809523809524
"13",0.304761904761905
"14",0.285714285714286
"15",0.266666666666667
"16",0.247619047619048
"17",0.228571428571429
"18",0.20952380952381
"19",0.19047619047619
"20",0.171428571428571
"21",0.152380952380952
"22",0.133333333333333
"23",0.114285714285714
"24",0.0952380952380952
"25",0.0761904761904762
"26",0.0571428571428571
"27",0.0380952380952381
"28",0.019047619047619
"29",0
