"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",13.125,NA,NA
"0",1,1,1
"1",1,1,1
"2",1,1,1
"3",1,1,1
"4",1,1,1
"5",0.625,0.365400278682409,1
"6",0.625,0.365400278682409,1
"7",0.625,0.365400278682409,1
"8",0.625,0.365400278682409,1
"9",0.625,0.365400278682409,1
"10",0.25,0.0752813929560883,0.830218431750542
"11",0.25,0.0752813929560883,0.830218431750542
"12",0.25,0.0752813929560883,0.830218431750542
"13",0.25,0.0752813929560883,0.830218431750542
"14",0.25,0.0752813929560883,0.830218431750542
"15",0.25,0.0752813929560883,0.830218431750542
"16",0.25,0.0752813929560883,0.830218431750542
"17",0.25,0.0752813929560883,0.830218431750542
"18",0.25,0.0752813929560883,0.830218431750542
"19",0.25,0.0752813929560883,0.830218431750542
"20",0.25,0.0752813929560883,0.830218431750542
"21",0.25,0.0752813929560883,0.830218431750542
"22",0.25,0.0752813929560883,0.830218431750542
"23",0.25,0.0752813929560883,0.830218431750542
"24",0.25,0.0752813929560883,0.830218431750542
"25",0.25,0.0752813929560883,0.830218431750542
"26",0.25,0.0752813929560883,0.830218431750542
"27",0.25,0.0752813929560883,0.830218431750542
"28",0.25,0.0752813929560883,0.830218431750542
"29",0.25,0.0752813929560883,0.830218431750542
