"days","conditional_L","conditional_T","conditional_N"
0,0.333333333333333,0.222222222222222,0.222222222222222
1,0.333333333333333,0.222222222222222,0.222222222222222
2,0.333333333333333,0.222222222222222,0.222222222222222
3,0.333333333333333,0.222222222222222,0.222222222222222
4,0.333333333333333,0.222222222222222,0.222222222222222
5,0,0.333333333333333,0.333333333333333
6,0,0.333333333333333,0.333333333333333
7,0,0.333333333333333,0.333333333333333
8,0,0.333333333333333,0.333333333333333
9,0,0.333333333333333,0.333333333333333
10,0,0,0.5
11,0,0,0.5
12,0,0,0.5
13,0,0,0.5
14,0,0,0.5
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
