"days","All"
"remaining_days_at_mean_tenure",14.5
"0",16.1111111111111
"1",15.1111111111111
"2",14.1111111111111
"3",13.1111111111111
"4",12.1111111111111
"5",16.6666666666667
"6",15.6666666666667
"7",14.6666666666667
"8",13.6666666666667
"9",12.6666666666667
"10",17.5
"11",16.5
"12",15.5
"13",14.5
"14",13.5
"15",25
"16",24
"17",23
"18",22
"19",21
"20",20
"21",19
"22",18
"23",17
"24",16
"25",15
"26",14
"27",13
"28",12
"29",11
"30",10
"31",9
"32",8
"33",7
"34",6
"35",5
"36",4
"37",3
"38",2
"39",1
