"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",16.1111111111111,NA,NA
"0",1,1,1
"1",1,1,1
"2",1,1,1
"3",1,1,1
"4",1,1,1
"5",0.666666666666667,0.378606460887095,1
"6",0.666666666666667,0.378606460887095,1
"7",0.666666666666667,0.378606460887095,1
"8",0.666666666666667,0.378606460887095,1
"9",0.666666666666667,0.378606460887095,1
"10",0.444444444444444,0.166807936628078,1
"11",0.444444444444444,0.166807936628078,1
"12",0.444444444444444,0.166807936628078,1
"13",0.444444444444444,0.166807936628078,1
"14",0.444444444444444,0.166807936628078,1
"15",0.222222222222222,0.040702897480905,1
"16",0.222222222222222,0.040702897480905,1
"17",0.222222222222222,0.040702897480905,1
"18",0.222222222222222,0.040702897480905,1
"19",0.222222222222222,0.040702897480905,1
"20",0.222222222222222,0.040702897480905,1
"21",0.222222222222222,0.040702897480905,1
"22",0.222222222222222,0.040702897480905,1
"23",0.222222222222222,0.040702897480905,1
"24",0.222222222222222,0.040702897480905,1
"25",0.222222222222222,0.040702897480905,1
"26",0.222222222222222,0.040702897480905,1
"27",0.222222222222222,0.040702897480905,1
"28",0.222222222222222,0.040702897480905,1
"29",0.222222222222222,0.040702897480905,1
"30",0.222222222222222,0.040702897480905,1
"31",0.222222222222222,0.040702897480905,1
"32",0.222222222222222,0.040702897480905,1
"33",0.222222222222222,0.040702897480905,1
"34",0.222222222222222,0.040702897480905,1
"35",0.222222222222222,0.040702897480905,1
"36",0.222222222222222,0.040702897480905,1
"37",0.222222222222222,0.040702897480905,1
"38",0.222222222222222,0.040702897480905,1
"39",0.222222222222222,0.040702897480905,1
