"days","cif_L","cif_Any","condrem_L","ci_lower_L","ci_upper_L","ci_lower_Any","ci_upper_Any"
"restricted_mean",5,5,NA,NA,NA,NA,NA
"0",0,0,0.8,0,0,0,0
"1",0,0,0.8,0,0,0,0
"2",0,0,0.8,0,0,0,0
"3",0,0,0.8,0,0,0,0
"4",0,0,0.8,0,0,0,0
"5",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"6",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"7",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"8",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"9",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"10",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"11",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"12",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"13",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"14",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"15",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"16",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"17",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"18",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"19",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
"20",0.8,0.8,0,0.516125760342172,1,0,0.965350881493139
