"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",8,NA,NA
"0",1,1,1
"1",1,1,1
"2",1,1,1
"3",1,1,1
"4",1,1,1
"5",0.2,0.0346491185068608,1
"6",0.2,0.0346491185068608,1
"7",0.2,0.0346491185068608,1
"8",0.2,0.0346491185068608,1
"9",0.2,0.0346491185068608,1
"10",0.2,0.0346491185068608,1
"11",0.2,0.0346491185068608,1
"12",0.2,0.0346491185068608,1
"13",0.2,0.0346491185068608,1
"14",0.2,0.0346491185068608,1
"15",0.2,0.0346491185068608,1
"16",0.2,0.0346491185068608,1
"17",0.2,0.0346491185068608,1
"18",0.2,0.0346491185068608,1
"19",0.2,0.0346491185068608,1
