"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",15.9357241741416,9.33058937279586,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0236051502145923,0.00415368639667705,0.0156201310912506,0.0356721152593639,0.0015621321061434,0.0110445913083078
"2",0.0460600858369099,0.0103697934694819,0.0344003367425237,0.0616718238307532,0.00559759459155007,0.0192105045910323
"3",0.060097881595868,0.015515803162429,0.0466242345244788,0.0774651939950823,0.0093884796574965,0.0256420801405279
"4",0.0773974907601574,0.0196080329600442,0.0620036352944352,0.0966132315875079,0.0125610933520125,0.0306083989496488
"5",0.0935041774949879,0.0236798356538443,0.0765631753237538,0.11419368609052,0.0158102130774502,0.0354666071763979
"6",0.10206936600937,0.0257312191402645,0.0843790590344384,0.123468495581382,0.0174735307902721,0.0378913481420092
"7",0.113901878590661,0.0257312191402645,0.0952397593272363,0.13622081826042,0.0174735307902721,0.0378913481420092
"8",0.121444105242777,0.0287944077480666,0.102187248478747,0.144329854436645,0.0199880350583681,0.0414807115927487
"9",0.135259548983321,0.029812733183368,0.115001056639767,0.159086760815422,0.0208287295447493,0.0426717845633917
"10",0.148200498271937,0.0318131232076101,0.127054276638106,0.17286618183353,0.0224987093094514,0.0449836830327606
"11",0.157983546588729,0.0318131232076101,0.136218006665283,0.183226884637084,0.0224987093094514,0.0449836830327606
"12",0.167745824102301,0.0318131232076101,0.145396838612734,0.193530077904293,0.0224987093094514,0.0449836830327606
"13",0.173194019981174,0.032781118613358,0.150505165281025,0.199303249833521,0.0233109743998157,0.0460985336396553
"14",0.177511458224809,0.0356598527765387,0.154585662667505,0.203837259273346,0.0257540170336192,0.0493757963421568
"15",0.187154440707842,0.0366007073567002,0.16370731759842,0.213959798440943,0.0265586612931835,0.0504397327946132
"16",0.19148428031462,0.0384412862621528,0.167816569824537,0.218489924123374,0.0281415966166543,0.0525106130124204
"17",0.202398093059725,0.0384412862621528,0.178149051627791,0.229947831323862,0.0281415966166543,0.0525106130124204
"18",0.208927064224054,0.0393382772477214,0.184335468626523,0.236799344643331,0.0289179395140876,0.0535134965637756
"19",0.216520244000598,0.0402425020315608,0.191587114892623,0.244698168185023,0.0297000087338529,0.0545272220042908
"20",0.223006989009702,0.0402425020315608,0.197793113741735,0.251435028279652,0.0297000087338529,0.0545272220042908
"21",0.230496026216394,0.0411538251467213,0.204954043160241,0.259221127245637,0.0304896416577155,0.0555479576710056
