"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"restricted_mean",12.2000736605368,14.0333278700811,13.6278033060102,12.6107178153555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0",0,0,0,0,0.761094223609085,0.171509451097974,0.0673963252929412,0,0,0,0,0,0,0,0
"1",0.0670184696569921,0.0137203166226913,0.00422163588390501,0.0849604221635884,0.758519927185245,0.172439682716644,0.0690403900981104,0.0566549016876487,0.00936653430783037,0.00211432377514121,0.0792777878236854,0.0200978379024913,0.008429271687627,0.0723202127901711,0.0974284008867244
"2",0.132265685097886,0.0279273715977247,0.0115882569820705,0.171781313677682,0.75925422704901,0.173362521120867,0.0673832518301233,0.117870831658068,0.0214171609377765,0.00764893224697211,0.14841849513001,0.0364165020108577,0.0175563981411476,0.154641143529695,0.18857395634612
"3",0.187620848728595,0.0374168282201319,0.0152786012241177,0.240316278172845,0.754884379385145,0.176511117752174,0.0686045028626813,0.170845647543629,0.0297809127613263,0.0106473741460326,0.206043193863917,0.0470106153318758,0.0219242465009642,0.220835852439317,0.259309660209678
"4",0.239704427995138,0.0479387634254942,0.0184351817857264,0.306078373206359,0.751366977886391,0.178075855977361,0.0705571661362485,0.221254021017062,0.039231066491917,0.0132762634037602,0.25969341726018,0.0585792139818324,0.0255987635328568,0.285039042089889,0.32649857477606
"5",0.285198912946944,0.0578743405988771,0.0220956575864465,0.365168911132268,0.749640839913708,0.17900054438382,0.0713586157024726,0.265587134002364,0.0482752257545158,0.0163828765466575,0.306258886567129,0.0693821571500682,0.029800510477331,0.34312521137463,0.38647285849353
"6",0.327101955116432,0.063112220870063,0.0268097498305138,0.417023925817009,0.744442675629303,0.18593769972434,0.0696196246463583,0.306658628797066,0.0530796142654017,0.0204492069530623,0.348908131040386,0.0750410958760097,0.0351486826664982,0.394409715782062,0.438793666399865
"7",0.365407313726115,0.0688842612085085,0.0299581354696658,0.46424971040429,0.738565928133355,0.191554147300432,0.0698799245662136,0.344373120225543,0.0583976877911656,0.0231983757437228,0.387726268638756,0.0812539266830332,0.0386876172165501,0.441348033999166,0.486212543282343
"8",0.393742784478484,0.0741315706070953,0.0341559829885353,0.502030338074114,0.737698432691417,0.195549825493932,0.0667517418146513,0.372368933520081,0.0632494847305533,0.0268974205329253,0.416343487259549,0.0868859214282278,0.0433733477336621,0.479042374630866,0.52400392637909
"9",0.424930863513508,0.0814087890486009,0.0357153869402865,0.542055039502395,0.734069351326195,0.196749980503049,0.0691806681707559,0.403291084602781,0.0700091788793179,0.0282815248548475,0.44773178892408,0.0946646002773998,0.0451032563074741,0.519130787842291,0.563886434100976
"10",0.45306400101848,0.0887025654387789,0.0388412911075056,0.580607857564765,0.734468273063013,0.197445009766684,0.0680867171703036,0.43124562139531,0.0768134014067571,0.0310676040246455,0.47598625663659,0.102431932075966,0.0485600979625338,0.557867695259232,0.602178426569521
"11",0.476537441826423,0.0933972536003674,0.0409278191793227,0.610862514606113,0.731249988663086,0.200731619105112,0.0680183922318018,0.454610132698207,0.0812101657919747,0.032935412873693,0.499522375611507,0.107413239402023,0.0508597353614262,0.588361084554914,0.63213394832958
