"days","Period_1","Period_2"
"0",0.0919789537363578,0.0464468815540206
"1",0.0914270468833548,0.0495688479542016
"2",0.0903524615664658,0.0461291187184506
"3",0.0893881888134242,0.0481353306697034
"4",0.0931851014446468,0.0472419256667245
"5",0.0930590404222421,0.0479101836333989
"6",0.0902316719651452,0.0470355012524743
"7",0.090045885666275,0.0463802219094466
"8",0.0840169165131652,0.0464897105223918
"9",0.0857270839276394,0.0493675589874688
"10",0.0839211057090525,0.0489527337082842
"11",0.0832519043956263,0.0499410347097892
"12",0.0843801518601813,0.0477341947361247
"13",0.0881973492062372,0.0485822424045594
"14",0.0896445223237551,0.0555916206619337
"15",0.093294172087572,0.0636663812050079
"16",0.093437146981105,0.069161998444912
"17",0.0887903002991782,0.0689416371826117
"18",0.0917978290265659,0.0714207660343687
"19",0.0976311358877858,0.061767342236592
"20",0.102769616723985,0.0597150031644638
"21",0.102213517098177,0.0544585830335567
"22",0.106588414717165,0.0347172425608116
"23",0.104039242067053,0.0388284949693287
"24",0.11155558503267,0.0436820568404948
"25",0.106720634864194,0.0353030669250988
"26",0.103546377108933,0.0402578833356389
"27",0.114017359063769,0.0433546435922265
"28",0.111503246755692,0.0282129589214786
"29",0.119865990262369,0.0308999073901908
"30",0.113061597596349,0.0308999073901908
"31",0.12444909663483,0.0332768233432824
"32",0.12257276018897,0.0369742481592028
"33",0.112693358322829,0.0111529449057729
"34",0.114707030100569,0.0123066978270597
"35",0.115001241654252,0.0153833722838247
"36",0.1078050031805,0.0181803490627018
"37",0.104308270696173,0.0207775417859449
"38",0.0846644420259939,0.0229646514476232
"39",0.0897039921465887,0.0267920933555603
"40",0.0907470618227119,0.0301411050250052
"41",0.0861874297321992,0.0321505120266721
"42",0.0776776858221836,0.0401881400333397
"43",0.0808267811933532,0.0435371517027843
"44",0.0866837943233063,0.0435371517027843
"45",0.0935634605394418,0.0435371517027843
"46",0.0984029498776887,0.0464396284829695
"47",0.106275185867904,0.0588235294117604
"48",0.0953769516664975,0.0666666666666611
"49",0.0756392419916926,0
"50",0.0604680045458636,0
"51",0.0604680045458636,0
"52",0.0641327320940977,0
"53",0.0707671526555562,0
"54",0.0932839739550512,0
"55",0.0932839739550512,0
"56",0.0975241545893712,0
"57",0.0975241545893712,0
"58",0.106812169312168,0
"59",0.118055555555554,0
"60",0.124999999999999,0
"61",0.124999999999999,0
"62",0.133333333333331,0
"63",0.133333333333331,0
"64",0.0769230769230757,0
"65",0.0833333333333318,0
"66",0.0833333333333318,0
"67",0.0833333333333318,0
"68",0,0
"69",0,0
"70",0,0
"71",0,0
"72",0,NA
"73",0,NA
"74",0,NA
"75",0,NA
"76",0,NA
"77",0,NA
"78",0,NA
"79",0,NA
"80",0,NA
"81",0,NA
"82",0,NA
"83",0,NA
"84",0,NA
"85",0,NA
"86",0,NA
"87",0,NA
"88",0,NA
"89",0,NA
"90",0,NA
"91",0,NA
"92",0,NA
"93",0,NA
"94",0,NA
"95",0,NA
"96",0,NA
"97",0,NA
"98",0,NA
"99",0,NA
"100",0,NA
"101",0,NA
"102",0,NA
"103",0,NA
"104",0,NA
"105",0,NA
