"days","Period_1","Period_2"
"per_resident_past_days",15.2694067010606,8.00120889183105
"0",0.94072639342853,0.88731752903941
"1",0.885268684275823,0.786453261159838
"2",0.833360268508889,0.698313767815998
"3",0.78375604875627,0.621075738122581
"4",0.737548500382061,0.552137914605172
"5",0.694014115963384,0.491344160088989
"6",0.65333548562465,0.43679158949652
"7",0.61469716276372,0.388928340456615
"8",0.577847059803793,0.346127550449778
"9",0.543201663858562,0.308146152347196
"10",0.510857438123715,0.274447523170127
"11",0.480574995702643,0.243650100478502
"12",0.452221371270175,0.216053843586364
"13",0.425094896870091,0.191184489549181
"14",0.399120018081332,0.169450836673208
"15",0.374161271470127,0.150473647088822
"16",0.350614073510457,0.134503771700868
"17",0.328748818262191,0.11994894856248
"18",0.308302547130332,0.107314553477074
"19",0.289077908550377,0.0960047320699762
"20",0.270814501899419,0.0860437884453765
"21",0.253692558164146,0.0770070560849149
"22",0.237273380776217,0.0686810779550514
"23",0.221694554986882,0.0612366739801147
"24",0.20775216047794,0.0546194260023931
"25",0.194393401087976,0.0489992975829584
"26",0.181877670203205,0.0440708772766848
"27",0.170511343175198,0.039494486992288
"28",0.159467923165032,0.0355225256133775
"29",0.149194974318366,0.0318959521804592
"30",0.139432482557249,0.028269378747541
"31",0.130563290695842,0.0249018462741169
"32",0.122071511254069,0.0218710670480352
"33",0.113959960742525,0.0191679396301785
"34",0.106534772197343,0.0167182304077459
"35",0.0996711525337283,0.0147584630297999
"36",0.0929334708455932,0.013100198325384
"37",0.0865736030838956,0.01164921670902
"38",0.0809693631750729,0.0103364238180241
"39",0.0756799682049482,0.00921117276859905
"40",0.0704513708781582,0.00821094961355453
"41",0.0656434652903053,0.0072732404057003
"42",0.0610729871388896,0.00652307303941692
"43",0.0566805795648018,0.00583061085515533
"44",0.0525849562862605,0.00513814867089374
"45",0.0487904817782001,0.00444568648663216
"46",0.0451826207705362,0.00379650318888692
"47",0.0418420087264029,0.00328399005908805
"48",0.0388493771035335,0.00283177259161845
"49",0.0359959376491697,0.00246999861764278
"50",0.0335501324025721,0.00213837247483175
"51",0.0311043271559746,0.00186704199434999
"52",0.0287982822091825,0.00162284456191641
"53",0.0267084289761523,0.00140306687272619
"54",0.0251230230752328,0.00120526695245499
"55",0.0235376171743133,0.00100746703218379
"56",0.0220211419647381,0.000853622649750633
"57",0.0205046667551629,0.000719008815121622
"58",0.019120058955116,0.000603625528296756
"59",0.0178673185645974,0.000507472789276033
"60",0.0166841748624409,0.000427345506758765
"61",0.0155010311602845,0.000373927318413919
"62",0.0143918339395128,0.000320509130069074
"63",0.0132826367187411,0.000280445488810439
"64",0.0123213324607389,0.000240381847551805
"65",0.0114339746841216,0.000200318206293171
"66",0.0105466169075042,0.000160254565034537
"67",0.00965925913088686,0.000120190923775903
"68",0.00891979431703907,8.01272825172684e-05
"69",0.00818032950319127,4.00636412586342e-05
"70",0.00744086468934347,1.00159103146586e-05
"71",0.00677534635688045,0
"72",0.00625772098718699,0
"73",0.00596193506164787,0
"74",0.00574009561749353,0
"75",0.00551825617333919,0
"76",0.00529641672918485,0
"77",0.00507457728503052,0
"78",0.00485273784087618,0
"79",0.00463089839672184,0
"80",0.0044090589525675,0
"81",0.00418721950841316,0
"82",0.00396538006425882,0
"83",0.00374354062010448,0
"84",0.00352170117595014,0
"85",0.0032998617317958,0
"86",0.00307802228764146,0
"87",0.00285618284348712,0
"88",0.00263434339933278,0
"89",0.00241250395517844,0
"90",0.0021906645110241,0
"91",0.00196882506686976,0
"92",0.00174698562271542,0
"93",0.00152514617856108,0
"94",0.00130330673440674,0
"95",0.0010814672902524,0
"96",0.00091508770713665,0
"97",0.000748708124020895,0
"98",0.000582328540905141,0
"99",0.000499138749347264,0
"100",0.000415948957789386,0
"101",0.000332759166231509,0
"102",0.000249569374673632,0
"103",0.000166379583115755,0
"104",8.31897915578773e-05,0
"105",0,0
"106",0,0
"107",0,0
"108",0,0
"109",0,0
"110",0,0
"111",0,0
"112",0,0
"113",0,0
"114",0,0
"115",0,0
"116",0,0
"117",0,0
"118",0,0
"119",0,0
