"days","All"
"per_resident_past_days",12.2067876310426
"0",0.920702372803684
"1",0.848141905490538
"2",0.782466128865529
"3",0.722225012304969
"4",0.667198673840026
"5",0.616858074822362
"6",0.570629455427427
"7",0.528145728692748
"8",0.488657916086274
"9",0.452343967332303
"10",0.41908716557241
"11",0.388229486327533
"12",0.359799277849921
"13",0.333176770489382
"14",0.308467501425395
"15",0.285448442948847
"16",0.264481783042761
"17",0.245121763742505
"18",0.227405141525708
"19",0.210971170691122
"20",0.195662263874552
"21",0.181426968704858
"22",0.167909419510107
"23",0.155269115395841
"24",0.143976053726356
"25",0.133467232450585
"26",0.123772747878841
"27",0.11492460719828
"28",0.106540124544649
"29",0.0987710167646783
"30",0.0913080807198791
"31",0.0844957596123188
"32",0.0780598098366679
"33",0.0720002313929264
"34",0.0664643202221009
"35",0.0614857155449826
"36",0.0567283821868474
"37",0.0522978885250726
"38",0.0483758121687474
"39",0.0447389777292458
"40",0.0412060528451585
"41",0.0379475298938159
"42",0.0349266075743421
"43",0.032039948469067
"44",0.0293211183815405
"45",0.0267701173117626
"46",0.024351635778077
"47",0.0221981933165762
"48",0.0202766600432369
"49",0.0185207761900132
"50",0.0169925069103554
"51",0.0155292703660023
"52",0.014163582924606
"53",0.0129279609538189
"54",0.0119457999001163
"55",0.0109636388464138
"56",0.0100735553914958
"57",0.00921218430609135
"58",0.00843695032922732
"59",0.00774785346090375
"60",0.00711618133160714
"61",0.00654193394133749
"62",0.00599639892058133
"63",0.00547957626933864
"64",0.00502017835712293
"65",0.00458949281442069
"66",0.00415880727171846
"67",0.00372812172901622
"68",0.00335127187915177
"69",0.00297442202928731
"70",0.00262449002584174
"71",0.00235531156165285
"72",0.00216688663672062
"73",0.00205921525104506
"74",0.00197846171178839
"75",0.00189770817253172
"76",0.00181695463327505
"77",0.00173620109401839
"78",0.00165544755476172
"79",0.00157469401550505
"80",0.00149394047624838
"81",0.00141318693699171
"82",0.00133243339773504
"83",0.00125167985847837
"84",0.0011709263192217
"85",0.00109017277996503
"86",0.00100941924070836
"87",0.000928665701451694
"88",0.000847912162195025
"89",0.000767158622938356
"90",0.000686405083681687
"91",0.000605651544425018
"92",0.000524898005168349
"93",0.00044414446591168
"94",0.000363390926655011
"95",0.000282637387398342
"96",0.00022207223295584
"97",0.000181695463327505
"98",0.000141318693699171
"99",0.000121130308885004
"100",0.000100941924070836
"101",8.0753539256669e-05
"102",6.05651544425018e-05
"103",4.03767696283345e-05
"104",2.01883848141673e-05
"105",0
"106",0
"107",0
"108",0
"109",0
"110",0
"111",0
"112",0
"113",0
"114",0
"115",0
"116",0
"117",0
"118",0
"119",0
