"days","Period_1","Period_2"
"remaining_days_at_mean_tenure",15.9911883516685,9.08694303059558
"0",16.8709153676049,8.87449477700701
"1",16.9629508286786,8.79714439705076
"2",17.0544346460241,8.9228248464263
"3",16.8001890295814,9.04106138631229
"4",16.9616453660139,9.00921593449705
"5",16.9417463972603,9.08214863515609
"6",17.0609017605625,9.00680123324598
"7",16.9090021835625,9.12582405620566
"8",16.681016154342,9.08694303059558
"9",16.6788990005274,9.11308081695513
"10",16.7943937910788,9.14417470004642
"11",16.869756772599,8.91137956309427
"12",16.949332063252,8.82909959241321
"13",16.6708494661134,8.6875534950901
"14",16.365616191212,8.79670300433195
"15",15.9911883516685,8.92918500496117
"16",15.8898426942753,9.42234322018114
"17",16.0352152092196,9.24118214436541
"18",16.0786686306796,9.49384183030895
"19",16.036844898181,9.48861609872352
"20",15.828257787559,9.63811619542566
"21",15.8168083067296,9.52155989723056
"22",15.4509907634378,9.24901013235999
"23",15.2305047880216,9.22586659540262
"24",15.9007518288692,9.25409991982795
"25",15.551755549548,9.71853700237807
"26",15.5319256124709,9.94219131850131
"27",16.0014461800241,9.63005218915526
"28",15.4400849572178,9.94332100054845
"29",15.5230913290092,9.79506585774354
"30",15.2824686534018,8.79506585774354
"31",15.7209906760466,8.3946863083392
"32",15.3752569283153,8.21631812037688
"33",15.0490970968301,8.09102334708924
"34",15.3477531309909,7.82457748644329
"35",15.5216602053446,8.53072185805412
"36",14.7930931063791,8.89994401406396
"37",14.612484776065,9.02850744464452
"38",15.4478759818266,8.87361349144921
"39",15.3078685997925,9.18588240669075
"40",14.4742391649063,9.20911770752709
"41",14.6532350918356,8.75639222136223
"42",14.3624940576453,9.69549027670279
"43",13.904216789712,9.42011446642802
"44",13.8393049628795,8.42011446642802
"45",13.8582974202509,7.42011446642802
"46",13.5233817695742,6.84812209752322
"47",13.5252523111402,7.40762132352941
"48",13.981676998482,7.26197083333333
"49",13.6149295349933,7.82746354166667
"50",14.7174177908256,7.44814204545454
"51",13.7174177908256,7.8810625
"52",13.4881703842089,7.645625
"53",13.7800500791271,7.38402777777778
"54",16.8464296497585,7.09336419753086
"55",15.8464296497585,6.09336419753086
"56",15.5212673611111,6.54861111111111
"57",14.5212673611111,6.34126984126984
"58",14.8090071097884,6.23148148148148
"59",15.2625868055556,6.27777777777778
"60",15.1015625,6.33333333333333
"61",14.1015625,8
"62",13.975,7
"63",12.975,8
"64",13.8173076923077,7
"65",13.8854166666667,6
"66",12.8854166666667,5
"67",11.8854166666667,4
"68",13.0625,3
"69",12.0625,2
"70",11.0625,1.33333333333333
"71",11.1805555555556,1
"72",13.0892857142857,NA
"73",21.15625,NA
"74",26.875,NA
"75",25.875,NA
"76",24.875,NA
"77",23.875,NA
"78",22.875,NA
"79",21.875,NA
"80",20.875,NA
"81",19.875,NA
"82",18.875,NA
"83",17.875,NA
"84",16.875,NA
"85",15.875,NA
"86",14.875,NA
"87",13.875,NA
"88",12.875,NA
"89",11.875,NA
"90",10.875,NA
"91",9.875,NA
"92",8.875,NA
"93",7.875,NA
"94",6.875,NA
"95",5.875,NA
"96",6.5,NA
"97",5.5,NA
"98",4.5,NA
"99",7,NA
"100",6,NA
"101",5,NA
"102",4,NA
"103",3,NA
"104",2,NA
"105",1,NA
"106",NA,NA
"107",NA,NA
"108",NA,NA
"109",NA,NA
"110",NA,NA
"111",NA,NA
"112",NA,NA
"113",NA,NA
"114",NA,NA
"115",NA,NA
"116",NA,NA
"117",NA,NA
"118",NA,NA
"119",NA,NA
