"days","All"
"remaining_days_at_mean_tenure",13.6555272407954
"0",12.6107178153555
"1",12.6887602422715
"2",12.9140750071856
"3",12.9889048135243
"4",13.125078506997
"5",13.2536896036121
"6",13.3436404308875
"7",13.4317184316514
"8",13.3749046561813
"9",13.4564797509894
"10",13.6015474548071
"11",13.5812924311862
"12",13.6555272407954
"13",13.5148531645532
"14",13.483878038909
"15",13.4005264263813
"16",13.6143975352978
"17",13.661235505032
"18",13.8356940021051
"19",13.8375042656841
"20",13.7809428993826
"21",13.7448687605092
"22",13.4215874557575
"23",13.2836534621508
"24",13.7490717699161
"25",13.7004950363278
"26",13.7673366193793
"27",13.9885601221026
"28",13.7068215113433
"29",13.7133024231328
"30",13.2348738045947
"31",13.4033729881796
"32",13.1287164377807
"33",12.8820528624876
"34",13.0060308359662
"35",13.349989511634
"36",12.9244076284542
"37",12.804077043668
"38",13.3342351789583
"39",13.3016261733864
"40",12.6634387078978
"41",12.6456230201418
"42",12.5615708981305
"43",12.0993183817645
"44",11.7844614917499
"45",11.4939655372598
"46",11.0689773475206
"47",11.3082360979847
"48",11.5523335580863
"49",11.5478367239435
"50",12.1187911296372
"51",11.6129596242877
"52",11.3710281688797
"53",11.4627153445513
"54",13.1627709173387
"55",12.1627709173387
"56",12.3175403225806
"57",11.6947916666667
"58",11.8831018518519
"59",12.2434895833333
"60",12.265625
"61",12.3921875
"62",11.9917763157895
"63",11.6024305555556
"64",11.927734375
"65",11.65625
"66",10.65625
"67",9.65625
"68",9.89285714285715
"69",8.89285714285715
"70",8.5
"71",9.75
"72",12.5
"73",20.125
"74",25.5
"75",24.5
"76",23.5
"77",22.5
"78",21.5
"79",20.5
"80",19.5
"81",18.5
"82",17.5
"83",16.5
"84",15.5
"85",14.5
"86",13.5
"87",12.5
"88",11.5
"89",10.5
"90",9.5
"91",8.5
"92",7.5
"93",6.5
"94",5.5
"95",4.5
"96",4.66666666666667
"97",5.5
"98",4.5
"99",7
"100",6
"101",5
"102",4
"103",3
"104",2
"105",1
"106",NA
"107",NA
"108",NA
"109",NA
"110",NA
"111",NA
"112",NA
"113",NA
"114",NA
"115",NA
"116",NA
"117",NA
"118",NA
"119",NA
