"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",16.8709153676049,8.87449477700702,NA,NA,NA,NA
"0",1,1,1,1,1,1
"1",0.935622317596567,0.895119418483904,0.919997810245866,0.951512179089672,0.875975234361965,0.914681993185072
"2",0.875742489270386,0.782193473327949,0.854836546329439,0.897159709428161,0.756570830694941,0.808683873200416
"3",0.836868593322502,0.685448491100545,0.813475118052338,0.860934805438664,0.656800525062813,0.715346008450709
"4",0.779563637965794,0.611788354743471,0.753364169116033,0.806674236115498,0.581875443239095,0.643239021939491
"5",0.734464915108268,0.539513856928519,0.706621855443277,0.763405076377939,0.509089090806345,0.571756902818037
"6",0.686285729714869,0.484126502795173,0.657114413683606,0.716752049570847,0.453729764939522,0.516559610630625
"7",0.651863874932932,0.424762153615215,0.621964078078181,0.683201050381504,0.394829914787463,0.456963569340882
"8",0.621694968324465,0.379835387367452,0.59129927138139,0.653653153904635,0.350562050164602,0.411553165634557
"9",0.584499542869156,0.33706571908479,0.553698766188159,0.61701368411241,0.308680583717437,0.368061047487674
"10",0.545676695003308,0.29905830862419,0.514614908883564,0.578613348213556,0.271723963235297,0.329142379981096
"11",0.510892523210268,0.273311566822108,0.479749186686083,0.544057556564328,0.246830396786899,0.302633766064263
"12",0.478351598165028,0.244902837654218,0.447279736807498,0.511581975745789,0.219509302383118,0.273233977967856
"13",0.457648453825312,0.220702952510521,0.426688589986129,0.490854717477932,0.196368606442025,0.248052853912991
"14",0.438219981728954,0.192875188933107,0.407427641032662,0.471339528903318,0.169919468919944,0.218932172648849
"15",0.421076901759117,0.168412969848908,0.390480974120271,0.4540701569251,0.146845488317391,0.193148109201869
"16",0.397262783921841,0.141724575719846,0.366990194541868,0.430032523583751,0.121889246073879,0.16478775617987
"17",0.368886870784566,0.129166701921885,0.339088699549365,0.40130362237984,0.110242894442278,0.151338886463225
"18",0.344947309848695,0.112123873196081,0.31564482683048,0.376970051328468,0.0945252927228946,0.132998931591205
"19",0.324337250455219,0.100368951006169,0.295534846630117,0.355946695397684,0.0837471699579606,0.120289752252353
"20",0.308120387932458,0.0883983421705711,0.279761647068711,0.33935378367404,0.072825814063203,0.107300783369529
"21",0.28886286368668,0.0801964341341264,0.261098947100213,0.319579052094926,0.0653994152013656,0.098341369384217
"22",0.27700655211745,0.0738888494269479,0.249634345538811,0.307380099282324,0.0597252807822057,0.0914112415736818
"23",0.262829051418526,0.0660653241935064,0.235947800599713,0.292772851003409,0.052752650501269,0.082737587956611
"24",0.235220957782126,0.0587247326164501,0.209386881946542,0.264242432312768,0.0462945145633066,0.0744925020470339
"25",0.225374499084269,0.0498758003043823,0.199959331957443,0.254019976663533,0.0385833251374803,0.0644733300496733
"26",0.211151836520699,0.0437372402669198,0.186380335151217,0.239215677071781,0.0333083304746303,0.0574314641084545
"27",0.191760341330023,0.0406131516764256,0.167964862479015,0.21892691104725,0.0306361292061521,0.0538393110302303
"28",0.18631260436042,0.0352491505116146,0.162804062973741,0.213215726373863,0.0260913193170443,0.0476213025754812
"29",0.173314050567832,0.0321840069888655,0.150528730360503,0.199548352346368,0.0235162248164115,0.0440466237223789
"30",0.164702172278747,0.0321840069888655,0.142426962385539,0.190461167597663,0.0235162248164115,0.0440466237223789
"31",0.149631385272849,0.0298851493468037,0.128304949528578,0.174502632524592,0.0215972269612721,0.0413535567821879
"32",0.143264092282515,0.0268966344121233,0.12236844310606,0.167727884874238,0.0191283833978802,0.0378196592807518
"33",0.136849282180313,0.0239888901513533,0.116398682407264,0.160892938355961,0.0167563234062534,0.0343432647330579
"34",0.125269727534286,0.0217399316996639,0.105676398062245,0.148495831843844,0.0149308425857713,0.031654250427665
"35",0.115795546460265,0.0173919453597311,0.096945000483795,0.138311501502057,0.0114714282101652,0.0263680997565616
"36",0.113670857534388,0.014716261458234,0.0949908550940139,0.136024292441783,0.00940924034414482,0.023016560677172
"37",0.107296790756759,0.0128767287759548,0.0891417221346761,0.129149415458974,0.00803084893956445,0.0206466520809062
"38",0.0945486572015005,0.0116503736544353,0.0775088315618913,0.115334580569295,0.0071223454524269,0.0190570939298809
