"days","probability_still_in_care","lower_ci","upper_ci"
"restricted_mean",12.6107178153555,NA,NA
"0",1,1,1
"1",0.915039577836412,0.902571599113275,0.927679787209829
"2",0.828218686322319,0.811422241509154,0.845362817634484
"3",0.759683721827155,0.740700537125431,0.779153420691294
"4",0.693921626793641,0.673497558290271,0.71496506290881
"5",0.634831088867732,0.613556028476445,0.656843862155064
"6",0.582976074182992,0.561239539938243,0.605554453820574
"7",0.53575028959571,0.513808772298486,0.558628790080572
"8",0.497969661925886,0.476009573199559,0.520942851068716
"9",0.457944960497605,0.436119728071516,0.480862417695453
"10",0.419392142435235,0.397828404431809,0.442124713009439
"11",0.389137485393887,0.367873248136886,0.411630862819172
"12",0.358525336542902,0.33766016661083,0.380679836278557
"13",0.335728927860983,0.315222827532137,0.357569005662173
"14",0.311601619589628,0.291543956975346,0.333039210753011
"15",0.290286850822911,0.27068825175896,0.311304444182969
"16",0.264404631606183,0.24543320823615,0.284842502435676
"17",0.244143740295364,0.225722711740424,0.264068092509698
"18",0.22341932341729,0.205620353296678,0.242759013278312
"19",0.207244168780744,0.189974389858007,0.226083871229821
"20",0.193056303925338,0.176283490070452,0.211424997714858
"21",0.179517290403302,0.16325828586584,0.197395540341677
"22",0.170465998450194,0.15456813793571,0.187999008176626
"23",0.159403308285285,0.143969201799509,0.176492016172171
"24",0.142413613985286,0.127749683057724,0.158760765294311
"25",0.132523779680752,0.118345898198542,0.148400176501334
"26",0.122254409299587,0.108614955021295,0.137606654537219
"27",0.111581405313115,0.0985386631669146,0.126350506608354
"28",0.10573434477269,0.0930323614637446,0.120170567409136
"29",0.0979740258902903,0.0857450704064441,0.111947074084272
"30",0.094112980535008,0.0821290494318167,0.107845557284041
"31",0.0859082591550329,0.0744654935519799,0.0991093812585369
"32",0.0811619464945339,0.0700511025421343,0.0940350875251318
"33",0.0764156338340348,0.0656475891988746,0.0889499396020073
"34",0.0698118136261553,0.059543311017826,0.0818511641100032
"35",0.0627837786973477,0.0530785242270591,0.0742636108467391
"36",0.0599933885330211,0.0505222813946387,0.0712399869586248
"37",0.0558717053513632,0.0467612250189112,0.0667571787866354
"38",0.0494601981798953,0.0409375007384951,0.0597572191722528
"39",0.0458630928577211,0.0376913700772281,0.0558064958149868
"40",0.0445527187760719,0.0365149120533303,0.0543598392744511
"41",0.0410923134342411,0.0334190537880573,0.0505274097252072
"42",0.0380959989129943,0.0307514256727406,0.0471947267949064
"43",0.0364028434057501,0.0292502576731578,0.0453044558728669
"44",0.0342863990216949,0.0273790017109148,0.0429364507255295
"45",0.0321699546376397,0.0255140645397024,0.0405621761980487
"46",0.0304987881629571,0.0240482091261941,0.038679640322811
"47",0.0271564552135919,0.0211307732401316,0.0349004294063036
"48",0.0242319138828974,0.0185961111146274,0.0315757228384318
"49",0.0221429557895442,0.016797860578875,0.0291888653793401
"50",0.0192725726316403,0.0143516183750622,0.0258808481479177
"51",0.0184524631579535,0.0136573792793442,0.0249310932669638
"52",0.0172222989474232,0.0126204759227221,0.0235020915891452
"53",0.0155820800000496,0.0112472116343963,0.0215876810200147
"54",0.0123857558974753,0.00861623110473971,0.017804414399639
"55",0.0123857558974753,0.00861623110473971,0.017804414399639
"56",0.011224591282087,0.00767895101884817,0.0164073776666442
"57",0.0108625076923423,0.00739120795600426,0.0159641122355842
"58",0.00977625692310805,0.00653307481421224,0.0146294359309495
"59",0.00869000615387382,0.00568372361010471,0.013286396759355
"60",0.00796583897438433,0.00512326270132569,0.0123855820528979
"61",0.00724167179489485,0.00456822675900312,0.0114796863534899
"62",0.0068795882051501,0.00429301206150272,0.01102459839255
"63",0.00651750461540536,0.00401950426191609,0.0105679366518649
"64",0.00579333743591588,0.0034782339049286,0.0096493679159491
"65",0.00543125384617113,0.00321084320199369,0.00918715629689809
"66",0.00543125384617113,0.00321084320199369,0.00918715629689809
"67",0.00543125384617113,0.00321084320199369,0.00918715629689809
"68",0.00475234711539974,0.00272190077448985,0.00829743806861629
"69",0.00475234711539974,0.00272190077448985,0.00829743806861629
"70",0.00441289375001405,0.00248084002078977,0.00784961185958039
"71",0.00339453365385696,0.00177504114466154,0.00649160091968719
"72",0.00237617355769987,0.00110588959809188,0.00510557363597062
"73",0.00135781346154278,0.000500370495913069,0.00368458454566254
"74",0.00101836009615709,0.000323266891473288,0.00320805289003983
"75",0.00101836009615709,0.000323266891473288,0.00320805289003983
"76",0.00101836009615709,0.000323266891473288,0.00320805289003983
"77",0.00101836009615709,0.000323266891473288,0.00320805289003983
"78",0.00101836009615709,0.000323266891473288,0.00320805289003983
"79",0.00101836009615709,0.000323266891473288,0.00320805289003983
"80",0.00101836009615709,0.000323266891473288,0.00320805289003983
"81",0.00101836009615709,0.000323266891473288,0.00320805289003983
"82",0.00101836009615709,0.000323266891473288,0.00320805289003983
"83",0.00101836009615709,0.000323266891473288,0.00320805289003983
"84",0.00101836009615709,0.000323266891473288,0.00320805289003983
"85",0.00101836009615709,0.000323266891473288,0.00320805289003983
"86",0.00101836009615709,0.000323266891473288,0.00320805289003983
"87",0.00101836009615709,0.000323266891473288,0.00320805289003983
"88",0.00101836009615709,0.000323266891473288,0.00320805289003983
"89",0.00101836009615709,0.000323266891473288,0.00320805289003983
"90",0.00101836009615709,0.000323266891473288,0.00320805289003983
"91",0.00101836009615709,0.000323266891473288,0.00320805289003983
"92",0.00101836009615709,0.000323266891473288,0.00320805289003983
"93",0.00101836009615709,0.000323266891473288,0.00320805289003983
"94",0.00101836009615709,0.000323266891473288,0.00320805289003983
"95",0.00101836009615709,0.000323266891473288,0.00320805289003983
"96",0.000763770072117816,0.000212488508095952,0.00274530010253278
"97",0.000509180048078544,0.000112596519692095,0.0023025962265108
"98",0.000509180048078544,0.000112596519692095,0.0023025962265108
"99",0.000254590024039272,3.28123622976615e-05,0.0019753555002328
"100",0.000254590024039272,3.28123622976615e-05,0.0019753555002328
"101",0.000254590024039272,3.28123622976615e-05,0.0019753555002328
"102",0.000254590024039272,3.28123622976615e-05,0.0019753555002328
"103",0.000254590024039272,3.28123622976615e-05,0.0019753555002328
"104",0.000254590024039272,3.28123622976615e-05,0.0019753555002328
"105",0.000254590024039272,3.28123622976615e-05,0.0019753555002328
"106",0,NA,NA
"107",0,NA,NA
"108",0,NA,NA
"109",0,NA,NA
"110",0,NA,NA
"111",0,NA,NA
"112",0,NA,NA
"113",0,NA,NA
"114",0,NA,NA
"115",0,NA,NA
"116",0,NA,NA
"117",0,NA,NA
"118",0,NA,NA
"119",0,NA,NA
