"days","G1","G2","G1_ci_lower","G1_ci_upper","G2_ci_lower","G2_ci_upper"
"restricted_mean",20.7543263492559,21.6810966529072,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0128676470588235,0.00996376811594203,0.00764670522407051,0.0216532919706704,0.00553424620617068,0.0179386083252981
"2",0.0183714435329028,0.0190217391304348,0.0118975606112021,0.0283679947942315,0.0124509991078209,0.0290600422032831
"3",0.0275155311622816,0.0317158517268434,0.0193326121781698,0.0391620360541556,0.022886675346188,0.0439511303211919
"4",0.0393507077387277,0.0380629080250477,0.0293587505275299,0.0527433276864676,0.0282889954130452,0.0512137297973879
"5",0.0484546897206093,0.0452920139351502,0.0372605493729923,0.0630118716827702,0.0345390621561723,0.0593926527890757
"6",0.0539370146367058,0.0534441679745856,0.0420812526857608,0.0691329597444379,0.0416914055173774,0.0685100215512091
"7",0.0603575662945099,0.0642323884490504,0.0477686381514956,0.0762641756175352,0.0512917942498726,0.0804378124456028
"8",0.0676854770191618,0.0696264986862828,0.0543200969174501,0.084339389273802,0.0561342628065946,0.0863616813854626
"9",0.0713494323814877,0.0759283194629758,0.0576150389185028,0.0883578592797864,0.0618255534493002,0.0932480079001536
"10",0.0795326257643557,0.0786368942556794,0.0650119816322871,0.0972965044620579,0.0642738448141437,0.0962096037052094
"11",0.084996679298743,0.0804398831156764,0.0699741294381928,0.103244378312625,0.0659119846282562,0.098169928157341
"12",0.0895575710690582,0.0831358079142479,0.0741333709985101,0.108190932474265,0.0683624324146234,0.101101764718311
"13",0.093200015218272,0.0893951580653867,0.0774705462637453,0.112123164939539,0.0740664125465353,0.107896332639501
"14",0.1004849035167,0.0947974444538633,0.0841679037048494,0.119965157623127,0.0790215451534994,0.113722851882065
"15",0.105886833399008,0.0947974444538633,0.0891577581934089,0.125754860984136,0.0790215451534994,0.113722851882065
"16",0.10678715504606,0.101110634370252,0.0899909038891933,0.126718323630491,0.0848313350681109,0.120513963083883
"17",0.113128632207345,0.105629147314442,0.0958454040097084,0.133528441528699,0.0890029302913357,0.125361229409569
"18",0.115840487053161,0.108340255080955,0.0983627132032792,0.136423833825949,0.0915107463415557,0.128264835992014
"19",0.121251641861248,0.110155747082692,0.103390837738746,0.142197906270941,0.093181301836004,0.1302223555183
"20",0.126662796669334,0.114641454540255,0.108441581151264,0.147945685499718,0.0973378595327811,0.135021081850267
"21",0.128471224385875,0.118256471852493,0.110122381660812,0.149877393190082,0.100698297330692,0.138876162812109
"22",0.132979974687331,0.123678997820849,0.114328516138859,0.154674216591471,0.105732452569852,0.144671707977869
"23",0.134793751161878,0.125486506476967,0.116028386419469,0.156594053515524,0.107412851280509,0.146601296959067
"24",0.13842130411097,0.12999206533469,0.119431635923943,0.160430335593691,0.111625270528868,0.151380928081229
"25",0.142985189720623,0.133563240601611,0.123716345878789,0.165255159568594,0.11496701263726,0.155167459176219
"26",0.143907409364505,0.135348828235072,0.124582439810214,0.166230028096668,0.116625946671118,0.157077441405616
"27",0.14577204324301,0.140687675540469,0.126332370469307,0.168203038637708,0.121645458928764,0.162710735141959
"28",0.147629640767257,0.141583771819643,0.128066404875248,0.170181327837694,0.122488219871046,0.163656263955676
"29",0.148558439529381,0.144272060657167,0.12894014663746,0.171161663228579,0.125005603512179,0.166507955655262
"30",0.15224254507956,0.144272060657167,0.132406281104132,0.175050551522352,0.125005603512179,0.166507955655262
"31",0.154092784755873,0.146057360167214,0.134150263984907,0.176999922389205,0.126684540003452,0.168392705680061
"32",0.158697165601743,0.148702111714123,0.13849499647383,0.181846211135763,0.129181687615585,0.171172233746015
"33",0.158697165601743,0.150465279412063,0.13849499647383,0.181846211135763,0.130844504592405,0.173028285590408
"34",0.15960901357318,0.156524164774073,0.139354952085504,0.182806831279112,0.1365595862933,0.179407501320346
"35",0.15960901357318,0.156524164774073,0.139354952085504,0.182806831279112,0.1365595862933,0.179407501320346
"36",0.161433634154862,0.159936601422406,0.141062286798742,0.184746886130008,0.139782254845902,0.182996879702285
"37",0.163258254736544,0.160798597138261,0.142791591816372,0.186658453768749,0.140598358103456,0.183901072462077
"38",0.164175869156983,0.161665329094313,0.14366120150205,0.187620009659087,0.141421570776657,0.184806875553998
