"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"restricted_mean",21.8291075666011,20.7361230508088,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.0137488542621448,0.00908265213442325,0.00831770093114463,0.0227263513182944,0.00490076989739444,0.016832981658413
"2",0.0201523061484007,0.0172570390554042,0.0133224934489785,0.0304834410055578,0.0110485025691883,0.0269543673538398
"3",0.0284027400753181,0.0308257475685943,0.02007378808063,0.040187514212353,0.022135909919818,0.0429269325997741
"4",0.0384531025555054,0.0389582654838796,0.0285851561139739,0.0517275851231535,0.0290603881563975,0.0522273288761396
"5",0.0476111431332462,0.0461465584726711,0.0365142130618904,0.0620805094885181,0.0352905163519961,0.0603421281125913
"6",0.054053196186706,0.0533433683962834,0.0421709935694577,0.0692833573671027,0.0416135886522239,0.068379465554926
"7",0.0604786031082447,0.0641252722892414,0.0478673972092944,0.0764123734978091,0.0512026861578886,0.0803092738824178
"8",0.0686839458733104,0.0686413767707217,0.0552093945002357,0.0854471320222085,0.0552544200154615,0.0852717050267063
"9",0.0741697813120562,0.0731513117105605,0.0601528715556767,0.0914529317987163,0.0593194608503665,0.0902084126906311
"10",0.0805509029207211,0.0776547946690835,0.0659275563446675,0.0984178440866519,0.0633890365220517,0.0951310741724195
"11",0.0832856693244347,0.0821582776276064,0.068415599595744,0.101387735484388,0.0674710611401278,0.100042632629063
"12",0.0869201471508683,0.0857668376905254,0.0717248313769994,0.105334677484531,0.0707564359126743,0.103961573990406
"13",0.0923626393275075,0.0902548709346081,0.0766899590369506,0.111238254012274,0.0748620038952457,0.108812766204086
"14",0.0968821077870189,0.09841973141395,0.0808431955999217,0.116103065194328,0.0823547984823615,0.117618447377643
"15",0.0977843306957569,0.102938776123698,0.081673927363224,0.117072554710068,0.086519130318739,0.122474550897673
"16",0.103197668148185,0.104739291383299,0.0866674606074587,0.122880705590978,0.0881810773809107,0.124406726310315
"17",0.108621986001124,0.110174248785476,0.0916711779983514,0.128707147660311,0.0931994951101005,0.130240674384603
"18",0.110422397884228,0.113805396371635,0.0933407459747253,0.130630046151595,0.0965628424967308,0.134126832935178
"19",0.111320589942241,0.120189323667208,0.0941745315100219,0.131588376882659,0.102473392379015,0.1409680424178
"20",0.115801057334435,0.12560721752017,0.0983308799499694,0.136375113154648,0.107525360178287,0.146729786043026
"21",0.116694927255855,0.130180461254799,0.0991525419665157,0.137340967535136,0.111794204347105,0.151590617702276
"22",0.12204410694268,0.134753704989427,0.104137794149802,0.143029379112929,0.116046454853947,0.156476654381482
"23",0.122935636890484,0.137513558164933,0.104970484388358,0.14397543181524,0.118626274923881,0.159408012190506
"24",0.125610226733896,0.143016487292993,0.1074706633559,0.14681149783072,0.12379029556634,0.165228748699978
"25",0.130942947406299,0.145767951857024,0.11245801984942,0.15246627584593,0.126376040092714,0.168135477049312
"26",0.132732101247529,0.146688226286036,0.114116583757475,0.154384315771546,0.127241309059555,0.169107311846911
"27",0.138155088235256,0.148522271437849,0.119204044992143,0.160118965816549,0.128966151818807,0.171043834385708
"28",0.139065445256661,0.150349548895374,0.120058356649708,0.161081648992241,0.130677181256802,0.172983428595847
"29",0.140879236432389,0.152183800694341,0.121750333742893,0.163013592222959,0.132406464797351,0.174915244729336
"30",0.140879236432389,0.155852304292274,0.121750333742893,0.163013592222959,0.135863874795257,0.178781451580237
"31",0.143555990694625,0.156777370675735,0.124267681255647,0.165838150805431,0.136736744583686,0.17975522256897
"32",0.146209866715302,0.161361770452182,0.126770972274519,0.16862949570675,0.141068801676602,0.184573914671462
"33",0.147090471031254,0.162274345806742,0.127601200447449,0.169556450819651,0.141930696907642,0.18553395340644
"34",0.150579657943518,0.165889034528219,0.130887978103268,0.173233888359841,0.145338696696396,0.189345111812793
"35",0.150579657943518,0.165889034528219,0.130887978103268,0.173233888359841,0.145338696696396,0.189345111812793
"36",0.152333757308118,0.169429743423412,0.132540855081026,0.175082419691819,0.148672977477049,0.19308443567665
"37",0.154087856672719,0.170324755949697,0.134198904404245,0.176924451651793,0.149524323698672,0.194018750740428
"38",0.154969778853254,0.171224912226133,0.135033764645373,0.177849091454249,0.150380703614768,0.194958328177205
"39",0.154969778853254,0.171224912226133,0.135033764645373,0.177849091454249,0.150380703614768,0.194958328177205
"40",0.156755003145975,0.171224912226133,0.136717397173434,0.179729365240353,0.150380703614768,0.194958328177205
"41",0.157647615292335,0.171224912226133,0.137560852900088,0.180667465222906,0.150380703614768,0.194958328177205
"42",0.159432839585055,0.173003754042119,0.139250736728662,0.182540006145058,0.152055085602632,0.196838525946337
"43",0.162147358715081,0.173003754042119,0.141815286528092,0.185394442178623,0.152055085602632,0.196838525946337
"44",0.163957038135099,0.173887323496771,0.143518594786412,0.187306114542443,0.152896145121484,0.19776038989633
"45",0.163957038135099,0.173887323496771,0.143518594786412,0.187306114542443,0.152896145121484,0.19776038989633
"46",0.163957038135099,0.174750750713495,0.143518594786412,0.187306114542443,0.153721926661277,0.19865627199833
"47",0.163957038135099,0.175600363094752,0.143518594786412,0.187306114542443,0.154535460598881,0.199536646149109
"48",0.163957038135099,0.176449975476008,0.143518594786412,0.187306114542443,0.15534857365804,0.200417635722995
"49",0.165783591971987,0.178149200238522,0.145248358463139,0.189222099705238,0.156959672452679,0.202199310496097
"50",0.167610145808875,0.178149200238522,0.146961044708474,0.191160596563537,0.156959672452679,0.202199310496097
"51",0.168532555496504,0.178149200238522,0.147834700515165,0.192128249749244,0.156959672452679,0.202199310496097
"52",0.169464573618379,0.17899849530423,0.148709167074769,0.193116821757329,0.157774153077336,0.203078011805098
"53",0.172230562883298,0.181572116715467,0.151329870050627,0.196017922840836,0.160215455582062,0.205775612900521
"54",0.173152559304937,0.181572116715467,0.152204507258673,0.196983711808845,0.160215455582062,0.205775612900521
"55",0.175019039865817,0.181572116715467,0.15397238195493,0.198942589097043,0.160215455582062,0.205775612900521
"56",0.175019039865817,0.182411341088696,0.15397238195493,0.198942589097043,0.161002378304938,0.206667117020818
"57",0.175019039865817,0.183260102102531,0.15397238195493,0.198942589097043,0.161808401454516,0.207555755577194
"58",0.175929091334788,0.184118967414149,0.154837191283342,0.199894126994631,0.162632897741849,0.2084436459803
"59",0.175929091334788,0.184988568542162,0.154837191283342,0.199894126994631,0.163462375031512,0.209349524529306
"60",0.175929091334788,0.185858169670175,0.154837191283342,0.199894126994631,0.164286665962488,0.210262099061861
