"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"restricted_mean",20.9042659494888,21.7610479059619,NA,NA,NA,NA
"0",0,0,0,0,0,0
"1",0.00895255147717099,0.00930232558139535,0.00483037522726017,0.0165925366416839,0.00501964343440035,0.017238925902437
"2",0.0116487470773831,0.0157754231457273,0.00678549881728955,0.0199975436038825,0.00984424789618119,0.0252801410581389
"3",0.0188905947639031,0.0194397667602489,0.0123672491601309,0.0288548056171148,0.0127286995770661,0.0296891704769094
"4",0.0224957583292817,0.0249362821820314,0.0152689132943072,0.0331431014804522,0.0171836294124844,0.0361866608116053
"5",0.0233980839977691,0.0267600783467448,0.0160042636899759,0.0342077802123169,0.0186896051730819,0.0383155120984203
"6",0.027024886321047,0.0285860586984818,0.0189802902012867,0.0384790997882637,0.0202083036124635,0.0404369791539087
"7",0.0297345927702221,0.0313250292260872,0.0212413120038429,0.0416238887245284,0.0225051754174129,0.0436014133556137
"8",0.0315386324160615,0.0349769899295611,0.022758905067692,0.0437053246505903,0.0255985998850727,0.0477912788209177
"9",0.0324406522389811,0.0422910556717964,0.0235210082933438,0.0447428062847259,0.0318752578746758,0.0561103975022562
"10",0.0351546010939464,0.0477366228406691,0.0258253105611612,0.0478540606567997,0.036612202263519,0.0622411387283007
"11",0.0369666753294192,0.0531737472697451,0.0273659388174003,0.0499356186545953,0.0413833675242387,0.0683232798068128
"12",0.0396761302770448,0.0549890931856825,0.0296931709978105,0.0530153991932053,0.0429888582103597,0.0703391645013495
"13",0.0414794230699645,0.0567951771326611,0.0312512592032499,0.0550551428032757,0.0445911428902968,0.0723393018534242
"14",0.0423748080331157,0.057711259423457,0.0320244437929558,0.0560704306826517,0.0454039922813341,0.0733545509303327
"15",0.0450365433326649,0.0586308315515513,0.0343438349745723,0.0590583502645153,0.0462205852070095,0.0743732341992299
"16",0.0468042085700579,0.0604699758077398,0.0358910407196348,0.0610356762006918,0.0478533399332448,0.0764130148342749
"17",0.0468042085700579,0.0651250712279679,0.0358910407196348,0.0610356762006918,0.0520050435673134,0.081555068730173
"18",0.0503252836800261,0.0669830877153505,0.0389880781061354,0.0649591952334923,0.0536686024204788,0.0836007243999016
"19",0.0511996180612654,0.0688582287786537,0.0397603016180888,0.0659301057320666,0.0553491217517974,0.0856645149998146
"20",0.0529277625424942,0.0688582287786537,0.0412830592878244,0.067857084626983,0.0553491217517974,0.0856645149998146
"21",0.0564012469724268,0.0707430355175409,0.0443662156592383,0.0717009691445769,0.0570408489057686,0.0877367214941631
"22",0.0581333578748199,0.0745126489953154,0.0459106409743785,0.0736101092487009,0.0604284294499387,0.0918795161621515
"23",0.0581333578748199,0.0764082260584248,0.0459106409743785,0.0736101092487009,0.0621365114678844,0.0939579141389821
"24",0.0607467181836937,0.0782865706027788,0.0482467003842612,0.0764853086469905,0.0638345080326231,0.0960105642799299
"25",0.0624998473908965,0.0801469118447906,0.049812834788413,0.0784181615135459,0.0655214758064474,0.0980369779403618
"26",0.0624998473908965,0.0801469118447906,0.049812834788413,0.0784181615135459,0.0655214758064474,0.0980369779403618
"27",0.0633822557585219,0.0801469118447906,0.0506037737688769,0.0793875643225144,0.0655214758064474,0.0980369779403618
"28",0.0633822557585219,0.0820331403477168,0.0506037737688769,0.0793875643225144,0.0672326853088393,0.100091734911315
"29",0.0669390402557197,0.0829691367557727,0.0537964101138266,0.0832924557768068,0.0680834706533582,0.101109382173639
"30",0.0687101140176988,0.0848265046280085,0.0553907500846996,0.0852322772503719,0.06977468628573,0.103125306188258
"31",0.0687101140176988,0.0857590420244423,0.0553907500846996,0.0852322772503719,0.070624280948345,0.104137177613592
"32",0.0713548647917258,0.0866797251319383,0.0577775467624243,0.0881227572776894,0.071464698960368,0.105134071202274
"33",0.0722494128476466,0.0884808868444196,0.0585847937693837,0.0891012380683268,0.0731098197166405,0.107083663550507
"34",0.0722494128476466,0.0884808868444196,0.0585847937693837,0.0891012380683268,0.0731098197166405,0.107083663550507
"35",0.0731302398147936,0.089360791733673,0.0593804544583566,0.0900638438043578,0.0739051944748072,0.108048577045433
"36",0.0731302398147936,0.0920132586462049,0.0593804544583566,0.0900638438043578,0.0763438644163291,0.110898758288197
"37",0.0739960526859096,0.0920132586462049,0.0601660231878924,0.0910051142319434,0.0763438644163291,0.110898758288197
"38",0.0766401518731501,0.0920132586462049,0.0625630366012774,0.0938847152924093,0.0763438644163291,0.110898758288197
"39",0.0766401518731501,0.0929153518367562,0.0625630366012774,0.0938847152924093,0.0771688264182497,0.111875001962017
"40",0.0775217261873672,0.0947195382178587,0.0633603239867397,0.094848284429967,0.0788273739625761,0.113815676829014
"41",0.0775217261873672,0.0947195382178587,0.0633603239867397,0.094848284429967,0.0788273739625761,0.113815676829014
"42",0.0784089097914684,0.0956160970943575,0.0641646420045971,0.0958153422604019,0.0796530315182291,0.114778280867631
"43",0.0784089097914684,0.0956160970943575,0.0641646420045971,0.0958153422604019,0.0796530315182291,0.114778280867631
"44",0.0784089097914684,0.0956160970943575,0.0641646420045971,0.0958153422604019,0.0796530315182291,0.114778280867631
"45",0.0793156720605038,0.0964938851131972,0.064986518270719,0.0968043219087783,0.0804503169538372,0.115736894729472
"46",0.0793156720605038,0.0982361613324093,0.064986518270719,0.0968043219087783,0.0820619953250347,0.117598205540868
"47",0.0793156720605038,0.0982361613324093,0.064986518270719,0.0968043219087783,0.0820619953250347,0.117598205540868
"48",0.0802232589449068,0.0982361613324093,0.065809906392685,0.0977933510091868,0.0820619953250347,0.117598205540868
"49",0.0802232589449068,0.0982361613324093,0.065809906392685,0.0977933510091868,0.0820619953250347,0.117598205540868
"50",0.0802232589449068,0.0990703378908203,0.065809906392685,0.0977933510091868,0.0828365433914055,0.118485531239823
"51",0.0811565322505665,0.0990703378908203,0.0666537505266134,0.0988148855075671,0.0828365433914055,0.118485531239823
"52",0.0820803785531387,0.0990703378908203,0.0674909545734769,0.0998235776335305,0.0828365433914055,0.118485531239823
"53",0.0820803785531387,0.0990703378908203,0.0674909545734769,0.0998235776335305,0.0828365433914055,0.118485531239823
"54",0.0820803785531387,0.0990703378908203,0.0674909545734769,0.0998235776335305,0.0828365433914055,0.118485531239823
"55",0.0820803785531387,0.0990703378908203,0.0674909545734769,0.0998235776335305,0.0828365433914055,0.118485531239823
"56",0.0820803785531387,0.0990703378908203,0.0674909545734769,0.0998235776335305,0.0828365433914055,0.118485531239823
"57",0.0820803785531387,0.099979626504785,0.0674909545734769,0.0998235776335305,0.0836757172345572,0.119460293217637
"58",0.0820803785531387,0.099979626504785,0.0674909545734769,0.0998235776335305,0.0836757172345572,0.119460293217637
"59",0.0820803785531387,0.099979626504785,0.0674909545734769,0.0998235776335305,0.0836757172345572,0.119460293217637
"60",0.0820803785531387,0.099979626504785,0.0674909545734769,0.0998235776335305,0.0836757172345572,0.119460293217637
"61",0.0820803785531387,0.099979626504785,0.0674909545734769,0.0998235776335305,0.0836757172345572,0.119460293217637
"62",0.0820803785531387,0.100991091849395,0.0674909545734769,0.0998235776335305,0.0845962429612448,0.120563281251218
"63",0.0820803785531387,0.100991091849395,0.0674909545734769,0.0998235776335305,0.0845962429612448,0.120563281251218
"64",0.0820803785531387,0.102002557194005,0.0674909545734769,0.0998235776335305,0.0855195871927075,0.121662440332775
"65",0.0820803785531387,0.102002557194005,0.0674909545734769,0.0998235776335305,0.0855195871927075,0.121662440332775
"66",0.0837882692835198,0.102002557194005,0.0690475558720914,0.101675924380768,0.0855195871927075,0.121662440332775
"67",0.0837882692835198,0.102002557194005,0.0690475558720914,0.101675924380768,0.0855195871927075,0.121662440332775
"68",0.0837882692835198,0.102002557194005,0.0690475558720914,0.101675924380768,0.0855195871927075,0.121662440332775
"69",0.0837882692835198,0.103046637381848,0.0690475558720914,0.101675924380768,0.0864724967011782,0.122797535410602
"70",0.0837882692835198,0.104110796034842,0.0690475558720914,0.101675924380768,0.087441145382427,0.123958324237444
"71",0.0837882692835198,0.104110796034842,0.0690475558720914,0.101675924380768,0.087441145382427,0.123958324237444
"72",0.0837882692835198,0.104110796034842,0.0690475558720914,0.101675924380768,0.087441145382427,0.123958324237444
"73",0.0837882692835198,0.104110796034842,0.0690475558720914,0.101675924380768,0.087441145382427,0.123958324237444
"74",0.0837882692835198,0.104110796034842,0.0690475558720914,0.101675924380768,0.087441145382427,0.123958324237444
"75",0.0837882692835198,0.104110796034842,0.0690475558720914,0.101675924380768,0.087441145382427,0.123958324237444
"76",0.084629276082571,0.104110796034842,0.0698142659665236,0.102588121082506,0.087441145382427,0.123958324237444
"77",0.084629276082571,0.105176199590256,0.0698142659665236,0.102588121082506,0.0884131431890315,0.125117517161428
"78",0.084629276082571,0.105176199590256,0.0698142659665236,0.102588121082506,0.0884131431890315,0.125117517161428
"79",0.084629276082571,0.105176199590256,0.0698142659665236,0.102588121082506,0.0884131431890315,0.125117517161428
"80",0.084629276082571,0.105176199590256,0.0698142659665236,0.102588121082506,0.0884131431890315,0.125117517161428
"81",0.0863744340127627,0.105176199590256,0.0714082881586227,0.104477267883143,0.0884131431890315,0.125117517161428
